geoid,city,actual_rent,predicted_rent,residual,abs_residual,pct_error,population,bachelors_plus,median_income,urban_rural,beach_proximity,is_coastal
78759,Austin,1727.0,1862.095,-135.094970703125,135.094970703125,-7.822522912746091,43182,70.55964788947642,102400.0,Urban,0.0,0
78953,Austin,1444.5,1404.9948,39.5052490234375,39.5052490234375,2.7348735910998614,1089,19.164118246687053,83438.0,Rural,0.0,0
78957,Austin,1383.0,1189.3503,193.649658203125,193.649658203125,14.002144483233911,10543,23.08108108108108,69149.0,Suburban,0.0,0
19740,Denver,1874.0,1800.1794,73.820556640625,73.820556640625,3.939197259371665,3002721,49.40420555260698,105762.0,Urban,0.0,0
80002,Denver,1824.0,1769.7467,54.2532958984375,54.2532958984375,2.9744131523266173,21270,47.659176029962545,93362.0,Suburban,0.0,0
80003,Denver,1795.0,1754.2358,40.76416015625,40.76416015625,2.2709838527158777,35976,35.68427604450323,91464.0,Urban,0.0,0
80004,Denver,1825.0,1663.0208,161.979248046875,161.979248046875,8.875575235445206,33700,44.35,103659.0,Urban,0.0,0
80005,Denver,2188.0,2166.9053,21.0947265625,21.0947265625,0.9641099891453382,28459,60.12973810330639,136821.0,Suburban,0.0,0
80007,Denver,2714.0,2704.6516,9.348388671875,9.348388671875,0.34445057744565216,19078,67.70081400706496,176122.0,Suburban,0.0,0
80010,Denver,1485.0,1435.5408,49.459228515625,49.459228515625,3.3305877788299667,42439,19.89399962142722,63579.0,Urban,0.0,0
80011,Denver,1607.0,1695.5648,-88.5648193359375,88.5648193359375,-5.511189753325295,53695,19.884485992438,74022.0,Urban,0.0,0
80012,Denver,1753.0,1728.709,24.291015625,24.291015625,1.3856825798630918,51052,28.125092370902426,73000.0,Urban,0.0,0
80013,Denver,2201.0,2133.0518,67.9482421875,67.9482421875,3.08715321160836,73248,33.6705795435889,101191.0,Urban,0.0,0
80014,Denver,1842.0,1881.0162,-39.0162353515625,39.0162353515625,-2.1181452416700597,39496,44.80868937454879,73210.0,Urban,0.0,0
80015,Denver,2337.0,2204.3467,132.6533203125,132.6533203125,5.676222520860077,72316,48.463517259257785,124702.0,Urban,0.0,0
80016,Denver,2195.0,2170.1606,24.83935546875,24.83935546875,1.1316335065489749,68268,59.14378572229071,150492.0,Urban,0.0,0
80017,Denver,1871.0,1738.0553,132.9447021484375,132.9447021484375,7.105542605475014,40584,22.90061780184578,80524.0,Urban,0.0,0
80018,Denver,2561.0,2533.9363,27.063720703125,27.063720703125,1.0567637916097228,19072,44.21450275108812,136895.0,Suburban,0.0,0
80019,Denver,1721.0,1772.1975,-51.197509765625,51.197509765625,-2.9748698294959324,7900,32.937344318835024,129154.0,Rural,0.0,0
80020,Denver,2052.0,1959.0457,92.954345703125,92.954345703125,4.529938874421297,54201,54.408146170357575,117243.0,Urban,0.0,0
80021,Denver,2117.0,2023.2872,93.7127685546875,93.7127685546875,4.426677777736774,36555,54.76165272926149,110038.0,Urban,0.0,0
80022,Denver,1698.0,1681.3737,16.6263427734375,16.6263427734375,0.9791721303555654,61452,24.535183248743913,104396.0,Urban,0.0,0
80023,Denver,2124.0,2160.6423,-36.642333984375,36.642333984375,-1.7251569672492937,27143,69.21934312592836,158180.0,Suburban,0.0,0
80030,Denver,1341.0,1363.5575,-22.5574951171875,22.5574951171875,-1.6821398297678969,15427,26.75071407465774,61092.0,Suburban,0.0,0
80031,Denver,1994.0,1904.1838,89.816162109375,89.816162109375,4.504321068674774,35584,45.11411061397902,107422.0,Urban,0.0,0
80033,Denver,1587.0,1596.0198,-9.019775390625,9.019775390625,-0.5683538368383743,26485,46.93702290076336,89627.0,Suburban,0.0,0
80102,Denver,1421.0,1335.9496,85.0504150390625,85.0504150390625,5.9852508824111545,6690,28.55522794284418,113125.0,Rural,0.0,0
80103,Denver,1860.0,1693.6428,166.357177734375,166.357177734375,8.943934286794354,3215,18.863761720904577,102656.0,Rural,0.0,0
80104,Denver,1880.0,1826.9082,53.091796875,53.091796875,2.8240317486702127,38479,55.82308296257524,134335.0,Urban,0.0,0
80105,Denver,1031.0,1321.7485,-290.74853515625,290.74853515625,-28.200633865785647,2182,18.53055916775032,79792.0,Rural,0.0,0
80106,Denver,1219.0,1624.8815,-405.8814697265625,405.8814697265625,-33.296264948856646,4455,33.994082840236686,136852.0,Rural,0.0,0
80107,Denver,1877.0,1908.445,-31.4449462890625,31.4449462890625,-1.6752768401205382,15102,38.33739913679865,135262.0,Suburban,0.0,0
80108,Denver,2044.0,2217.097,-173.096923828125,173.096923828125,-8.468538347755626,36730,65.53681413791715,181049.0,Urban,0.0,0
80109,Denver,2304.0,2280.0413,23.958740234375,23.958740234375,1.0398758782280815,28400,57.82696838529395,155025.0,Suburban,0.0,0
80110,Denver,1693.0,1672.4199,20.580078125,20.580078125,1.2155982353809804,23825,40.47213710135058,85900.0,Suburban,0.0,0
80111,Denver,2093.0,2082.4836,10.516357421875,10.516357421875,0.5024537707537028,31561,75.51787392062995,135995.0,Urban,0.0,0
80112,Denver,2043.0,1996.7006,46.2994384765625,46.2994384765625,2.2662476004191143,36816,62.48214151439958,108874.0,Urban,0.0,0
80113,Denver,1664.0,1643.002,20.998046875,20.998046875,1.26190185546875,22976,59.41493893780176,96590.0,Suburban,0.0,0
80116,Denver,1435.0,1583.0388,-148.038818359375,148.038818359375,-10.316293962325783,5132,60.790431617264694,146000.0,Rural,0.0,0
80117,Denver,1217.0,1315.6703,-98.6702880859375,98.6702880859375,-8.107665413799301,2756,24.287118977384463,115673.0,Rural,0.0,0
80118,Denver,1962.0,2032.9066,-70.9066162109375,70.9066162109375,-3.6139967487735727,5632,62.704174228675136,158155.0,Rural,0.0,0
80120,Denver,1672.0,1697.7213,-25.7213134765625,25.7213134765625,-1.5383560691723983,29725,52.19127040454224,94296.0,Urban,0.0,0
80121,Denver,2151.0,1960.7313,190.2686767578125,190.2686767578125,8.84559166702987,18029,66.16106103905621,142056.0,Suburban,0.0,0
80122,Denver,2350.0,2119.4229,230.5771484375,230.5771484375,9.811793550531915,32195,63.63483806007719,128691.0,Urban,0.0,0
80123,Denver,2077.0,1960.0424,116.9576416015625,116.9576416015625,5.631085296175374,44549,53.69123500014963,105932.0,Urban,0.0,0
80124,Denver,2180.0,2271.2012,-91.201171875,91.201171875,-4.183539994266055,22555,66.8532704773129,129858.0,Suburban,0.0,0
80125,Denver,3457.0,3304.5986,152.4013671875,152.4013671875,4.408486178406132,15630,64.90293453724605,179983.0,Suburban,0.0,0
80126,Denver,2550.0,2421.71,128.2900390625,128.2900390625,5.030981924019608,44882,69.39994029256641,169882.0,Urban,0.0,0
80127,Denver,2177.0,2099.2124,77.78759765625,77.78759765625,3.573155611219568,43494,60.295772886443224,137040.0,Urban,0.0,0
80128,Denver,2108.0,2064.5544,43.445556640625,43.445556640625,2.060984660371205,36712,50.01929012345679,121436.0,Urban,0.0,0
80129,Denver,2421.0,2177.657,243.343017578125,243.343017578125,10.051343146556176,30223,64.27113296835854,141667.0,Urban,0.0,0
80130,Denver,2625.0,2547.3206,77.679443359375,77.679443359375,2.9592168898809526,24719,69.81367196771896,158741.0,Suburban,0.0,0
80134,Denver,2118.0,2080.668,37.33203125,37.33203125,1.7626077077431541,80302,60.66865338051779,146778.0,Urban,0.0,0
80135,Denver,1992.0,1670.5656,321.4344482421875,321.4344482421875,16.136267482037525,4141,51.70556552962297,136083.0,Rural,0.0,0
80136,Denver,1430.0,1470.9115,-40.9114990234375,40.9114990234375,-2.860943987652972,6144,20.98466505246166,111528.0,Rural,0.0,0
80137,Denver,1962.0,1908.6992,53.30078125,53.30078125,2.716655517329256,1689,26.105810928013877,134890.0,Rural,0.0,0
80138,Denver,2036.0,2129.726,-93.72607421875,93.72607421875,-4.603441759270629,36895,51.05771953241921,145013.0,Urban,0.0,0
80203,Denver,1641.0,1682.9762,-41.9761962890625,41.9761962890625,-2.557964429558958,22441,69.85275891130831,77500.0,Suburban,0.0,0
80204,Denver,1811.0,1760.9373,50.062744140625,50.062744140625,2.764370189984815,35318,54.44638024984246,84829.0,Urban,0.0,0
80205,Denver,1905.0,1850.6523,54.34765625,54.34765625,2.852895341207349,34571,63.87403665326893,104836.0,Urban,0.0,0
80206,Denver,1764.0,1769.8851,-5.8851318359375,5.8851318359375,-0.3336242537379535,24383,76.87266372153988,101594.0,Suburban,0.0,0
80207,Denver,1879.0,1706.8372,172.162841796875,172.162841796875,9.16247162303752,21542,60.38557612246205,115542.0,Suburban,0.0,0
80209,Denver,2031.0,1958.0562,72.94384765625,72.94384765625,3.5915237644633184,27564,80.52201012855474,125733.0,Suburban,0.0,0
80210,Denver,1996.0,1747.8295,248.1705322265625,248.1705322265625,12.433393398124373,39113,78.20862916439104,127270.0,Urban,0.0,0
80211,Denver,1970.0,1875.9932,94.0068359375,94.0068359375,4.771920605964467,38177,72.91692731139747,121439.0,Urban,0.0,0
80212,Denver,1799.0,1736.5026,62.4974365234375,62.4974365234375,3.4740098123089216,20746,65.41994750656168,124972.0,Suburban,0.0,0
80214,Denver,1627.0,1610.8082,16.1917724609375,16.1917724609375,0.9951919152389367,27022,40.82016553799849,75575.0,Suburban,0.0,0
80215,Denver,1785.0,1735.9258,49.07421875,49.07421875,2.7492559523809526,19839,50.1520578495641,85190.0,Suburban,0.0,0
80216,Denver,1953.0,1850.867,102.133056640625,102.133056640625,5.229547191020225,17330,38.288092966785186,82143.0,Suburban,0.0,0
80218,Denver,1534.0,1576.4146,-42.41455078125,42.41455078125,-2.764964196952412,19149,70.92348284960423,81706.0,Suburban,0.0,0
80219,Denver,1539.0,1519.7848,19.2152099609375,19.2152099609375,1.248551654381904,59523,22.063241509241816,68415.0,Urban,0.0,0
80220,Denver,1639.0,1692.6678,-53.6678466796875,53.6678466796875,-3.2744262769791033,37203,66.3890322105108,106054.0,Urban,0.0,0
80221,Denver,1666.0,1657.1602,8.83984375,8.83984375,0.5306028661464586,39718,32.12875568758696,86810.0,Urban,0.0,0
80222,Denver,1782.0,1743.8787,38.121337890625,38.121337890625,2.1392445505401234,23838,58.79468958298904,86472.0,Suburban,0.0,0
80223,Denver,1677.0,1651.8802,25.1197509765625,25.1197509765625,1.497898090433065,19246,50.09437259699406,79151.0,Suburban,0.0,0
80224,Denver,1670.0,1638.6272,31.372802734375,31.372802734375,1.8786109421781438,19352,60.04914004914005,86352.0,Suburban,0.0,0
80226,Denver,1775.0,1629.0406,145.9593505859375,145.9593505859375,8.22306200484155,31573,37.61698746247572,82300.0,Urban,0.0,0
80227,Denver,1872.0,1806.3376,65.662353515625,65.662353515625,3.507604354467148,34907,43.617592876880565,90316.0,Urban,0.0,0
80228,Denver,1916.0,1942.141,-26.1409912109375,26.1409912109375,-1.3643523596522704,34942,59.98008959681434,113977.0,Urban,0.0,0
80229,Denver,1769.0,1739.9535,29.0465087890625,29.0465087890625,1.6419733628639064,55092,20.83898281634799,84203.0,Urban,0.0,0
80230,Denver,2247.0,2141.271,105.72900390625,105.72900390625,4.705340627781487,10449,72.02771699489425,99750.0,Suburban,0.0,0
80231,Denver,1764.0,1707.6481,56.3519287109375,56.3519287109375,3.1945537817991783,35883,51.89693889611157,76502.0,Urban,0.0,0
80232,Denver,1732.0,1790.4933,-58.4932861328125,58.4932861328125,-3.3772105157512993,23050,38.12941444520392,96217.0,Suburban,0.0,0
80233,Denver,1875.0,1864.1838,10.816162109375,10.816162109375,0.5768619791666666,48441,27.833730631704412,88880.0,Urban,0.0,0
80234,Denver,1829.0,1791.4637,37.5362548828125,37.5362548828125,2.0522829350908967,29356,37.84393757503001,92563.0,Urban,0.0,0
80235,Denver,1776.0,1759.2339,16.76611328125,16.76611328125,0.9440379099802929,8373,44.31482090042721,70484.0,Rural,0.0,0
80236,Denver,1728.0,1554.956,173.0439453125,173.0439453125,10.01411720558449,16863,32.42440132843908,86115.0,Suburban,0.0,0
80237,Denver,1929.0,1902.9669,26.0330810546875,26.0330810546875,1.349563559081778,23384,61.74624200886944,85705.0,Suburban,0.0,0
80238,Denver,2176.0,2088.9216,87.078369140625,87.078369140625,4.001763287712546,30575,75.84410277366297,180940.0,Urban,0.0,0
80239,Denver,2005.0,1835.259,169.740966796875,169.740966796875,8.465883630766832,44956,18.910503113847877,98148.0,Urban,0.0,0
80241,Denver,2202.0,2114.2297,87.770263671875,87.770263671875,3.9859338633912356,34082,40.49424686192469,110218.0,Urban,0.0,0
80246,Denver,1739.0,1700.2992,38.7008056640625,38.7008056640625,2.225463235426251,13097,59.37684293296639,67235.0,Suburban,0.0,0
80247,Denver,1828.0,1718.8351,109.1649169921875,109.1649169921875,5.971822592570432,29760,41.40825998645904,64498.0,Urban,0.0,0
80249,Denver,2211.0,2237.0835,-26.08349609375,26.08349609375,-1.1797148843848937,41590,30.91904575674619,100324.0,Urban,0.0,0
80260,Denver,1642.0,1637.0056,4.994384765625,4.994384765625,0.3041647238504872,34677,15.79453173802316,61852.0,Urban,0.0,0
80401,Denver,1939.0,1903.9398,35.0601806640625,35.0601806640625,1.808157847553507,43811,58.17947062621046,118039.0,Urban,0.0,0
80403,Denver,2444.0,2210.5193,233.480712890625,233.480712890625,9.553220658372545,20732,67.73704338652249,151276.0,Suburban,0.0,0
80420,Denver,2295.0,2116.7236,178.2763671875,178.2763671875,7.768033428649238,1246,68.87608069164266,86705.0,Rural,0.0,0
80421,Denver,1962.0,1873.9213,88.0787353515625,88.0787353515625,4.489232178978721,8536,39.69476536870632,98452.0,Rural,0.0,0
80422,Denver,1719.0,1555.1218,163.878173828125,163.878173828125,9.533343445498836,4363,53.12840043525572,95625.0,Rural,0.0,0
80433,Denver,2537.0,1669.666,867.333984375,867.333984375,34.18738606129287,8292,58.97785865938731,134402.0,Rural,0.0,0
80439,Denver,1962.0,1885.9124,76.087646484375,76.087646484375,3.8780655700496944,24610,71.58496208480189,156218.0,Suburban,0.0,0
80440,Denver,2166.0,1680.1891,485.8109130859375,485.8109130859375,22.428943355768123,3502,45.5919395465995,116143.0,Rural,0.0,0
80444,Denver,1434.0,1546.5012,-112.501220703125,112.501220703125,-7.845273410259764,1053,50.22883295194508,79118.0,Rural,0.0,0
80452,Denver,1524.0,1583.8032,-59.80322265625,59.80322265625,-3.924095974819554,3135,52.66118563392471,75565.0,Rural,0.0,0
80465,Denver,2250.0,1957.0719,292.9281005859375,292.9281005859375,13.019026692708332,16582,55.539119000657465,132292.0,Suburban,0.0,0
80470,Denver,2238.0,2030.1835,207.8165283203125,207.8165283203125,9.28581449152424,3608,43.612903225806456,135682.0,Rural,0.0,0
80601,Denver,1774.0,1799.314,-25.31396484375,25.31396484375,-1.4269427758596391,42127,23.586382668851265,105417.0,Urban,0.0,0
80602,Denver,2467.0,2368.776,98.22412109375,98.22412109375,3.981520919892582,44783,43.24342802447613,151737.0,Urban,0.0,0
80603,Denver,2578.0,2327.5947,250.4052734375,250.4052734375,9.713160335046547,16811,23.48189415041783,118297.0,Suburban,0.0,0
80640,Denver,2225.0,2182.863,42.136962890625,42.136962890625,1.89379608497191,13818,27.27272727272727,117373.0,Suburban,0.0,0
80642,Denver,1218.0,1291.3304,-73.3304443359375,73.3304443359375,-6.02056193234298,4466,20.6963249516441,105225.0,Rural,0.0,0
80701,Denver,1088.0,1079.5092,8.4908447265625,8.4908447265625,0.7804085226619945,16226,17.817940953822863,70302.0,Suburban,0.0,0
80808,Denver,959.0,1035.0531,-76.0531005859375,76.0531005859375,-7.930458872360532,6521,20.239623448866062,85500.0,Rural,0.0,0
80816,Denver,2415.0,2263.3933,151.606689453125,151.606689453125,6.2777097082039335,6251,33.97265476642613,75472.0,Rural,0.0,0
80828,Denver,893.0,935.5779,-42.577880859375,42.577880859375,-4.767959782684771,2427,35.311398354876616,67708.0,Rural,0.0,0
80832,Denver,1042.0,1141.9558,-99.955810546875,99.955810546875,-9.592688152291267,1019,30.354609929078013,90556.0,Rural,0.0,0
32102,Orlando,1055.0,1068.4858,-13.48583984375,13.48583984375,-1.2782786581753554,2371,10.725995316159253,57588.0,Rural,0.0,0
32701,Orlando,1715.0,1463.9612,251.038818359375,251.038818359375,14.63783197430758,24592,34.30368948603114,62198.0,Suburban,0.0,0
32702,Orlando,1734.0,1439.3356,294.6644287109375,294.6644287109375,16.99333498909674,2636,18.062471706654595,50935.0,Rural,0.0,0
32703,Orlando,1676.0,1547.9948,128.0052490234375,128.0052490234375,7.637544691135889,59269,29.718197815972808,72880.0,Urban,0.0,0
32707,Orlando,1693.0,1737.5668,-44.5667724609375,44.5667724609375,-2.6324142032449793,39493,35.26479962026175,69113.0,Urban,0.0,0
32708,Orlando,1896.0,1866.7633,29.2366943359375,29.2366943359375,1.5420197434566192,48965,47.62028683784409,93628.0,Urban,0.0,0
32709,Orlando,1615.5,1527.9298,87.5701904296875,87.5701904296875,5.420624601032962,1696,31.68238993710692,73224.0,Rural,0.0,0
32712,Orlando,1958.0,1799.6703,158.3297119140625,158.3297119140625,8.08629785056499,50583,37.53740914920906,108734.0,Urban,0.0,0
32714,Orlando,1755.0,1630.3723,124.627685546875,124.627685546875,7.101292623753561,37905,37.02693739175296,70955.0,Urban,0.0,0
32720,Orlando,1368.0,1275.2615,92.738525390625,92.738525390625,6.779131972998903,36259,25.850340136054424,68830.0,Urban,0.0,0
32726,Orlando,1141.0,1166.6483,-25.6483154296875,25.6483154296875,-2.2478804057570114,24715,21.107417297945393,63152.0,Suburban,0.0,0
32730,Orlando,1581.0,1538.4426,42.557373046875,42.557373046875,2.6918009517314987,6091,27.387497454693545,47500.0,Rural,0.0,0
32732,Orlando,1896.0,1545.2194,350.7806396484375,350.7806396484375,18.50108858905261,5275,46.34888438133874,119205.0,Rural,0.0,0
32735,Orlando,1600.0,1533.2156,66.784423828125,66.784423828125,4.1740264892578125,5304,23.850350740452065,68441.0,Rural,0.0,0
32736,Orlando,1125.0,1594.4961,-469.49609375,469.49609375,-41.73298611111111,12688,21.984204262685275,96542.0,Suburban,0.0,0
32746,Orlando,2059.0,2018.2819,40.7181396484375,40.7181396484375,1.9775687056064837,46684,51.22883195831525,104775.0,Urban,0.0,0
32750,Orlando,1734.0,1628.7627,105.2373046875,105.2373046875,6.069048713235294,26164,39.70745629682483,86125.0,Suburban,0.0,0
32751,Orlando,1995.0,1804.8835,190.116455078125,190.116455078125,9.52964687108396,22103,54.612058611578185,95387.0,Suburban,0.0,0
32757,Orlando,1747.0,1605.7715,141.228515625,141.228515625,8.08405928019462,34121,35.69400692256835,77216.0,Urban,0.0,0
32765,Orlando,1874.0,1808.8793,65.1207275390625,65.1207275390625,3.474958780099386,64477,52.59732433409666,102167.0,Urban,0.0,0
32766,Orlando,2175.0,2129.6707,45.329345703125,45.329345703125,2.0841078484195403,16221,53.11407239391362,147552.0,Suburban,0.0,0
32767,Orlando,971.0,1089.2676,-118.267578125,118.267578125,-12.17997714984552,3408,6.371534960695077,71714.0,Rural,0.0,0
32771,Orlando,1707.0,1574.6112,132.3887939453125,132.3887939453125,7.755641121576597,62606,38.9975493595968,77868.0,Urban,0.0,0
32773,Orlando,1577.0,1407.4042,169.5958251953125,169.5958251953125,10.75433260591709,34032,24.47937768414229,70442.0,Urban,0.0,0
32776,Orlando,1514.0,1676.0448,-162.0447998046875,162.0447998046875,-10.703091136373018,13163,22.123401889938854,100573.0,Suburban,0.0,0
32778,Orlando,1514.0,1451.7303,62.2696533203125,62.2696533203125,4.112922940575462,25042,26.11815838681963,63472.0,Suburban,0.0,0
32779,Orlando,1981.0,1874.5472,106.4527587890625,106.4527587890625,5.373687975217694,28924,56.56929189062865,121826.0,Suburban,0.0,0
32784,Orlando,1020.0,895.07684,124.92315673828125,124.92315673828125,12.247368307674632,10019,15.875887018227356,72201.0,Suburban,0.0,0
32789,Orlando,1742.0,1777.1665,-35.16650390625,35.16650390625,-2.0187430485792195,27788,64.45544069374357,106671.0,Suburban,0.0,0
32792,Orlando,1710.0,1641.3082,68.6917724609375,68.6917724609375,4.017062717013889,52976,41.8334461746784,69200.0,Urban,0.0,0
32798,Orlando,1131.0,1161.6079,-30.60791015625,30.60791015625,-2.7062696866710874,2782,22.433306386418757,63178.0,Rural,0.0,0
32803,Orlando,1919.0,1866.1904,52.8095703125,52.8095703125,2.751931751563314,22152,59.54731388055632,107592.0,Suburban,0.0,0
32804,Orlando,1753.0,1706.2462,46.7537841796875,46.7537841796875,2.667072685663862,21720,59.85037406483791,113231.0,Suburban,0.0,0
32805,Orlando,1204.0,1238.0911,-34.091064453125,34.091064453125,-2.8314837585651995,19294,16.13362244206532,40515.0,Suburban,0.0,0
32806,Orlando,1552.0,1674.5957,-122.595703125,122.595703125,-7.8992076755798974,26096,53.893350626028834,89046.0,Suburban,0.0,0
32807,Orlando,1585.0,1508.6565,76.343505859375,76.343505859375,4.81662497535489,34456,25.551264482371995,59971.0,Urban,0.0,0
32808,Orlando,1453.0,1442.19,10.81005859375,10.81005859375,0.7439820092050929,60203,12.70811826676196,49700.0,Urban,0.0,0
32809,Orlando,1472.0,1404.281,67.718994140625,67.718994140625,4.6004751454228945,29237,20.836803684287883,57879.0,Suburban,0.0,0
32810,Orlando,1645.0,1590.9728,54.0272216796875,54.0272216796875,3.2843295853913372,36927,28.505738243363343,60799.0,Urban,0.0,0
32811,Orlando,1614.0,1318.9115,295.0885009765625,295.0885009765625,18.283054583430143,41475,26.36060162784592,54082.0,Urban,0.0,0
32812,Orlando,1622.0,1665.8464,-43.846435546875,43.846435546875,-2.703232771077374,34686,39.60695092770564,73149.0,Urban,0.0,0
32814,Orlando,2361.0,2370.1555,-9.155517578125,9.155517578125,-0.38778134596039815,9286,79.76401179941003,140274.0,Suburban,0.0,0
32817,Orlando,1783.0,1716.8707,66.1292724609375,66.1292724609375,3.7088767504732196,37014,37.88493779228801,80711.0,Urban,0.0,0
32818,Orlando,1589.0,1683.6694,-94.66943359375,94.66943359375,-5.95779947097231,59114,19.659061779031017,63061.0,Urban,0.0,0
32819,Orlando,2012.0,1970.3295,41.6705322265625,41.6705322265625,2.0711000112605618,30213,47.889876585828944,98109.0,Urban,0.0,0
32820,Orlando,2611.0,2465.9287,145.0712890625,145.0712890625,5.556158141037916,10897,48.45126835781041,106859.0,Suburban,0.0,0
32821,Orlando,1913.0,1931.7378,-18.73779296875,18.73779296875,-0.9794978028619968,26161,47.057154208524885,69348.0,Suburban,0.0,0
32822,Orlando,1719.0,1696.7627,22.2373046875,22.2373046875,1.2936186554682956,67081,27.009314978155142,56540.0,Urban,0.0,0
32824,Orlando,1895.0,1779.919,115.0810546875,115.0810546875,6.072878875329815,58368,36.084590650507046,84841.0,Urban,0.0,0
32825,Orlando,1859.0,1857.4857,1.5142822265625,1.5142822265625,0.08145681692105972,63698,36.97506182540967,81651.0,Urban,0.0,0
32826,Orlando,1564.0,1612.0422,-48.042236328125,48.042236328125,-3.0717542409287084,29006,35.28310413842081,64755.0,Suburban,0.0,0
32828,Orlando,1966.0,1991.5719,-25.5718994140625,25.5718994140625,-1.300706989525051,69202,53.25956218426751,101767.0,Urban,0.0,0
32829,Orlando,1970.0,1977.1257,-7.125732421875,7.125732421875,-0.361712305678934,20819,40.05201560468141,99213.0,Suburban,0.0,0
32831,Orlando,1734.0,1720.2664,13.733642578125,13.733642578125,0.7920209099264706,2527,4.783808647654094,67917.0,Rural,0.0,0
32832,Orlando,2314.0,2195.2788,118.72119140625,118.72119140625,5.130561426372083,40196,56.313464950360505,118856.0,Urban,0.0,0
32833,Orlando,1507.0,1615.1827,-108.1827392578125,108.1827392578125,-7.178682100717484,11389,36.98202695956066,98733.0,Suburban,0.0,0
32835,Orlando,1848.0,1718.4053,129.5947265625,129.5947265625,7.0127016538149345,49205,40.95355600599277,71418.0,Urban,0.0,0
32836,Orlando,2003.0,1928.6642,74.3358154296875,74.3358154296875,3.7112239355810033,26106,58.95944588378365,111987.0,Suburban,0.0,0
32837,Orlando,2009.0,1964.8486,44.1513671875,44.1513671875,2.197678804753609,53671,40.99785813279577,88848.0,Urban,0.0,0
32839,Orlando,1503.0,1427.0599,75.9400634765625,75.9400634765625,5.052565766903692,53242,21.282628638145276,47313.0,Urban,0.0,0
33896,Orlando,2078.0,1947.6573,130.3426513671875,130.3426513671875,6.2725048781129695,26731,34.1016295025729,74668.0,Suburban,0.0,0
34705,Orlando,1147.0,1123.8751,23.1248779296875,23.1248779296875,2.016118389685048,3014,15.319781854238968,74063.0,Rural,0.0,0
34711,Orlando,1883.0,1513.5874,369.41259765625,369.41259765625,19.618300459705257,70317,37.11159038261842,90245.0,Urban,0.0,0
34714,Orlando,1750.0,1708.5771,41.4228515625,41.4228515625,2.367020089285714,28200,29.268292682926827,75392.0,Suburban,0.0,0
34715,Orlando,2050.0,1753.3671,296.6329345703125,296.6329345703125,14.469899247332316,26810,31.635802469135804,105262.0,Suburban,0.0,0
34731,Orlando,1286.0,1227.6943,58.3056640625,58.3056640625,4.533877454315707,12196,19.06687062937063,66300.0,Suburban,0.0,0
34734,Orlando,1930.0,1845.1287,84.871337890625,84.871337890625,4.397478647182643,3940,37.93103448275862,78309.0,Rural,0.0,0
34736,Orlando,1679.0,1615.8037,63.1962890625,63.1962890625,3.7639243039011316,28001,34.882069490235864,90545.0,Suburban,0.0,0
34737,Orlando,1692.0,1432.6688,259.3311767578125,259.3311767578125,15.326901699634307,4199,29.070455891059797,66563.0,Rural,0.0,0
34739,Orlando,1896.0,1680.6471,215.3529052734375,215.3529052734375,11.358275594590586,1176,31.641086186540733,101319.0,Rural,0.0,0
34741,Orlando,1661.0,1550.808,110.1920166015625,110.1920166015625,6.634076857408941,58716,29.133630113531595,52409.0,Urban,0.0,0
34743,Orlando,1827.0,1840.7437,-13.74365234375,13.74365234375,-0.7522524545019158,40030,21.759878529337335,62992.0,Urban,0.0,0
34744,Orlando,1617.0,1675.8815,-58.8814697265625,58.8814697265625,-3.6414019620632345,66582,27.26974547362897,74537.0,Urban,0.0,0
34746,Orlando,1840.0,1790.3768,49.6231689453125,49.6231689453125,2.6969113557235054,60595,30.801312899484216,70998.0,Urban,0.0,0
34747,Orlando,1827.0,1783.8739,43.1260986328125,43.1260986328125,2.360487062551314,30859,47.96519786696605,77755.0,Urban,0.0,0
34753,Orlando,1529.0,1447.1077,81.892333984375,81.892333984375,5.35594074456344,7985,18.219461697722565,83868.0,Rural,0.0,0
34756,Orlando,1505.0,1507.598,-2.5980224609375,2.5980224609375,-0.17262607713870434,4876,38.18731117824773,108500.0,Rural,0.0,0
34758,Orlando,1951.0,1840.2228,110.7772216796875,110.7772216796875,5.677971382864556,46768,18.422332457932107,66339.0,Urban,0.0,0
34759,Orlando,1929.0,1860.6077,68.392333984375,68.392333984375,3.545481284830223,44568,25.933747281495258,69373.0,Urban,0.0,0
34761,Orlando,1879.0,1795.5404,83.4595947265625,83.4595947265625,4.4417027528771955,47327,31.216519247539555,96415.0,Urban,0.0,0
34762,Orlando,1734.0,1728.0883,5.9117431640625,5.9117431640625,0.3409309783196367,1226,23.64864864864865,,Rural,0.0,0
34769,Orlando,1560.0,1395.8243,164.1756591796875,164.1756591796875,10.524080716646635,30204,27.35,67148.0,Urban,0.0,0
34771,Orlando,1822.0,1722.2986,99.701416015625,99.701416015625,5.472086499211032,35257,39.09376059681248,97415.0,Urban,0.0,0
34772,Orlando,2016.0,1869.8405,146.1595458984375,146.1595458984375,7.249977475120908,35390,32.67461528940963,97868.0,Urban,0.0,0
34773,Orlando,1325.0,1416.629,-91.6290283203125,91.6290283203125,-6.915398363797169,5816,35.637727759914256,80524.0,Rural,0.0,0
34786,Orlando,2318.0,2084.1611,233.8388671875,233.8388671875,10.087958032247627,42358,59.93488726491878,134214.0,Urban,0.0,0
34787,Orlando,2276.0,2037.5642,238.435791015625,238.435791015625,10.47608923618739,101441,51.176292712428186,120365.0,Urban,0.0,0
