city,geoid,feature label,feature id,shid,Housing Built 1939 or Earlier (2020-2024),Housing Built 1940 to 1949 (2020-2024),Housing Built 1950 to 1959 (2020-2024),Housing Built 1960 to 1969 (2020-2024),Housing Built 1970 to 1979 (2020-2024),Housing Built 1980 to 1989 (2020-2024),Housing Built 1990 to 1999 (2020-2024),Housing Built 2000 to 2009 (2020-2024),Housing Built 2010 to 2019 (2020-2024),Housing Built 2020 or Later (2020-2024),Renter Excessive Housing Costs (2020-2024),Home Owner Excessive Housing Costs (2020-2024),Median Home Rent (2020-2024),Median Household Income (2020-2024),Rental Vacancy Rate (2020-2024),Homeowner Vacancy Rate (2020-2024),Total Housing Units (2020-2024),Percent Change in Population (Difference Decennial Census 2020 - 2010),Per Capita Income (2020-2024),Income 49% and Below Poverty Level (2020-2024),Income 50% to 99% the Poverty Level (2020-2024),Income 100% to 124% the Poverty Level (2020-2024),Income 125% to 149% the Poverty Level (2020-2024),Income 150% to 184% the Poverty Level (2020-2024),Income 185% to 199% the Poverty Level (2020-2024),Income 200% and Over the Poverty Level (2020-2024),Unemployment Rate (2020-2024),Labor Force Participation Rate (2020-2024),Commute Mean Travel Time (2020-2024),Commute Transportation by Public Transit (2020-2024),No Vehicles Available (2020-2024),Total Population (2020-2024),rent_imputed,jobs_per_capita,education_income_ratio,education_less_than_hs,education_high_school,education_some_college,education_bachelors_plus,is_coastal,population,urban_rural,is_urban,is_suburban,is_rural,tech_hub_score,beach_proximity,luxury_mix_indicator,income_rent_gap,owner_renter_cost_ratio
Orlando,32778,ZIP Code 32778,publicpolygonfeature:5:43473,country:us/state:fl/zip:32778,100,105,732,1204,1448,2233,1118,2600,2408,330,1275,2247,1514.0,63472.0,2.395704254440314,1.50153566147196,12278,27.63019,40226.0,984,1318,1547,1010,1382,942,16717,2.4918962722852513,45.99329109206113,30.73162111215834,0,538,25042,original_data,0.7619599073556426,0.6492854966146182,10.5018446454743,29.428412594127455,33.95158437357861,26.11815838681963,0,25042,Suburban,0,1,0,0.0,0.0,0.10384427431177716,3.493615147512109,1.7609717868338557
Orlando,32779,ZIP Code 32779,publicpolygonfeature:5:43474,country:us/state:fl/zip:32779,40,22,97,276,4187,4162,1330,884,460,139,1295,2147,1981.0,121826.0,7.695614789337919,0.5580357142857143,11597,7.64292,62805.0,793,647,185,826,577,220,25597,4.503074786748662,63.224917539977454,24.60742807659001,0,261,28924,original_data,0.2363780943161388,0.9007131898834273,3.2063566253797617,15.167095115681231,25.057256368310355,56.56929189062865,0,28924,Suburban,0,1,0,0.0,0.0,0.11166681038199534,5.124768635369342,1.6566358024691359
Orlando,32784,ZIP Code 32784,publicpolygonfeature:5:43476,country:us/state:fl/zip:32784,329,107,376,564,765,763,574,885,466,130,283,570,1020.0,72201.0,8.456973293768547,1.6963528413910092,4959,0.06426,39519.0,450,679,443,611,433,534,6842,4.26774483378257,54.18035779481563,32.7762982689747,2,148,10019,original_data,0.2114981535083341,0.4017279541037818,9.94851815778489,35.5502991512453,38.625295672742446,15.875887018227356,0,10019,Suburban,0,1,0,0.0,0.0,0.05706795724944545,5.898774509803921,2.007042253521127
Orlando,32789,ZIP Code 32789,publicpolygonfeature:5:43477,country:us/state:fl/zip:32789,703,948,2426,1234,1856,1182,1100,1424,1837,526,2087,2280,1742.0,106671.0,4.168504631671813,3.653703244983899,13236,7.08384,87213.0,1287,1028,619,593,649,251,21467,4.477296726504751,59.12020290216623,21.26464542651593,62,828,27788,original_data,1.2110623290629048,0.7390577172410486,2.47905541129783,11.75836558718338,21.30713830777522,64.45544069374357,0,27788,Suburban,0,1,0,0.0,0.0,0.15767603505590813,5.102898966704937,1.0919540229885059
Orlando,32792,ZIP Code 32792,publicpolygonfeature:5:43478,country:us/state:fl/zip:32792,69,186,1830,2967,5677,7309,2527,1431,2289,288,7277,2818,1710.0,69200.0,8.090888155369617,0.8116735066119471,24573,10.99866,40273.0,4808,2848,2294,2197,3464,1777,34936,5.358310448541912,68.54412817758683,27.406856432346014,175,1869,52976,original_data,0.4237201751736635,1.0387467080842847,8.614759647935005,20.66892349356804,28.882870683818552,41.8334461746784,0,52976,Urban,1,0,0,0.0,0.0,0.2961380376836365,3.372319688109162,0.3871942841439956
Orlando,32798,ZIP Code 32798,publicpolygonfeature:5:39476,country:us/state:fl/zip:32798,43,0,28,57,380,660,176,207,44,89,103,294,1131.0,63178.0,0.0,0.0,1684,7.94169,41463.0,0,106,35,117,283,80,2161,1.0942760942760943,44.96593489780469,25.05600814663951,0,58,2782,original_data,0.298705966930266,0.5410439762298617,6.345998383185125,33.87227162489895,37.348423605497175,22.433306386418757,0,2782,Rural,0,0,1,0.0,0.0,0.06116389548693587,4.655025051576775,2.826923076923077
Orlando,32803,ZIP Code 32803,publicpolygonfeature:5:42179,country:us/state:fl/zip:32803,1315,797,3574,689,1353,721,849,689,1662,355,1886,1166,1919.0,107592.0,3.3278478698116656,1.7223910840932115,12004,10.31311,68053.0,539,724,757,589,818,291,18264,2.230557974412218,76.68481610848572,23.042109220791428,103,540,22152,original_data,2.3187973997833153,0.8750137963139952,3.7578401963457866,11.148077447504772,25.54676847559313,59.54731388055632,0,22152,Suburban,0,1,0,0.0,0.0,0.15711429523492168,4.672225117248567,0.6179120296767355
Orlando,32804,ZIP Code 32804,publicpolygonfeature:5:42277,country:us/state:fl/zip:32804,612,1441,2660,1308,996,704,330,530,1450,396,1329,1023,1753.0,113231.0,6.622516556291391,1.993986390251622,10427,12.29165,76827.0,592,1063,561,344,581,267,17664,3.000666814847744,72.74834258610467,20.94267847837415,70,394,21720,original_data,0.9809392265193372,0.7790278686508377,3.0459565372283577,15.473221707635672,21.630447690298062,59.85037406483791,0,21720,Suburban,0,1,0,0.0,0.0,0.1274575620983984,5.38272485263358,0.7691729323308271
Orlando,32805,ZIP Code 32805,publicpolygonfeature:5:42303,country:us/state:fl/zip:32805,371,795,2412,1939,1580,562,247,774,855,71,2716,880,1204.0,40515.0,9.31884663602173,4.899645808736717,9606,7.4064,26165.0,1574,2220,2004,673,2648,576,9106,4.156223893065998,58.11032222829056,28.217995244650233,708,1172,19294,original_data,0.9800974396185342,0.6166108328708321,23.593982924515515,38.18268058002439,22.08971405339477,16.13362244206532,0,19294,Suburban,0,1,0,0.0,0.0,0.28273995419529463,2.8041943521594686,0.32388663967611336
Orlando,32806,ZIP Code 32806,publicpolygonfeature:5:42308,country:us/state:fl/zip:32806,853,941,2891,2324,2154,1092,914,703,654,63,2031,1962,1552.0,89046.0,12.588116817724067,2.6167076167076164,12589,6.49744,58710.0,1036,1108,429,1592,1683,348,19550,3.67136210083498,72.13514134681682,23.830335275736847,150,561,26096,original_data,1.4811082158185165,0.9179586207805968,4.664039507158178,18.411732428792337,23.030877438020653,53.893350626028834,0,26096,Suburban,0,1,0,0.0,0.0,0.16133132099451902,4.78125,0.9655511811023622
Orlando,32807,ZIP Code 32807,publicpolygonfeature:5:42464,country:us/state:fl/zip:32807,99,171,2377,2109,2528,2935,1684,878,883,172,4132,1711,1585.0,59971.0,7.374204742625795,0.913030021665119,13836,9.91538,29924.0,1966,2402,2372,2361,3347,824,20934,4.2510419220397155,71.25383328686925,29.36654908877131,576,815,34456,original_data,0.3333526816809844,0.853871958373613,14.39308998795731,30.52198828952286,29.533657240147836,25.551264482371995,0,34456,Urban,1,0,0,0.0,0.0,0.29864122578779995,3.1530494216614087,0.41398499879022504
Orlando,32808,ZIP Code 32808,publicpolygonfeature:5:42486,country:us/state:fl/zip:32808,521,394,2980,2611,4977,4019,2615,1480,1061,386,7499,2958,1453.0,49700.0,4.398631166012853,1.5835218478390285,21044,13.47576,22130.0,6482,5323,4802,5301,8220,1661,27779,10.586797873394312,66.90897039328325,31.326216908625103,949,2165,60203,original_data,0.2680431207747122,0.5742484530845893,21.228724953016226,38.9502104343683,27.112946345853516,12.70811826676196,0,60203,Urban,1,0,0,0.0,0.0,0.35634860292720016,2.850424409268181,0.3944
Orlando,32809,ZIP Code 32809,publicpolygonfeature:5:42510,country:us/state:fl/zip:32809,218,150,1401,2522,2879,1829,682,761,167,93,2735,1647,1472.0,57879.0,7.653473344103393,1.882845188284519,10702,9.98528,28311.0,2379,2734,1393,2899,3763,844,15140,6.253098222505487,60.714592828274135,30.246117287617754,431,981,29237,original_data,1.647501453637514,0.7359967392281404,21.101366909999513,33.966978589975994,24.094850815736613,20.836803684287883,0,29237,Suburban,0,1,0,0.0,0.0,0.25555970846570736,3.276664402173913,0.6019736842105263
Orlando,32810,ZIP Code 32810,publicpolygonfeature:5:42583,country:us/state:fl/zip:32810,80,55,1536,1630,1984,3088,2854,1967,1243,65,3388,1652,1645.0,60799.0,9.190652607580509,3.284618723773694,14502,8.52116,30331.0,3270,2902,2797,2666,2638,733,21595,8.421418291896183,69.29288070368335,28.14432340532712,183,1007,36927,original_data,0.534080753919896,0.9398219064113726,13.636539278952045,27.497198500714862,30.360523976969745,28.505738243363343,0,36927,Urban,1,0,0,0.0,0.0,0.23362294855881946,3.0799898682877402,0.48745942755975213
Orlando,32811,ZIP Code 32811,publicpolygonfeature:5:42590,country:us/state:fl/zip:32811,110,225,982,1568,3678,4073,3564,3157,861,122,5755,1699,1614.0,54082.0,7.579095796245704,0.246415770609319,18340,17.76179,24692.0,3526,3604,3779,2841,4441,2411,20703,7.829471397538016,70.43550025393601,23.5788876276958,487,1472,41475,original_data,0.4891380349608197,1.067576608935927,12.490154157758523,33.01076478751735,28.13847942687821,26.36060162784592,0,41475,Urban,1,0,0,0.0,0.0,0.3137949836423119,2.7923378769103673,0.2951702571230021
Orlando,32812,ZIP Code 32812,publicpolygonfeature:5:42669,country:us/state:fl/zip:32812,56,27,945,2169,3357,4399,2876,1127,211,187,3525,2263,1622.0,73149.0,6.032635569474205,1.154891304347826,15354,7.02542,44468.0,2012,2873,1183,835,2279,688,24707,5.432175998331769,67.77913255530396,27.155786447101875,124,692,34686,original_data,0.2248745891714236,0.8906843331767931,6.872474797003099,24.41062252383007,29.109951751461185,39.60695092770564,0,34686,Urban,1,0,0,0.0,0.0,0.22958186791715515,3.758168927250308,0.6418037436188315
Orlando,32814,ZIP Code 32814,publicpolygonfeature:5:42672,country:us/state:fl/zip:32814,17,0,0,146,100,6,330,2282,1562,102,1046,334,2361.0,140274.0,6.694560669456067,10.01788908765653,4545,51.06692,87952.0,407,211,12,83,132,122,8281,2.684101858224363,72.75003129302792,22.628288616827295,16,78,9286,original_data,0.5856127503769115,0.9069038998477582,0.0,4.056047197640118,16.179941002949853,79.76401179941003,0,9286,Suburban,0,1,0,0.0,0.0,0.23014301430143014,4.951080050825921,0.31900668576886343
Orlando,32817,ZIP Code 32817,publicpolygonfeature:5:42694,country:us/state:fl/zip:32817,11,20,293,577,1813,4194,4030,1575,1227,223,3020,1434,1783.0,80711.0,14.897058823529411,0.9899589874133786,13963,14.73094,35834.0,3184,2164,1780,1466,2982,809,21770,5.874350128759535,63.62401185770751,26.36605504587156,183,533,37014,original_data,0.4209488301723672,1.0572344084469498,8.75761051795641,23.550692667431395,29.806759022324187,37.88493779228801,0,37014,Urban,1,0,0,0.0,0.0,0.21628589844589272,3.772247148999813,0.4746772591857001
Orlando,32818,ZIP Code 32818,publicpolygonfeature:5:42739,country:us/state:fl/zip:32818,80,134,395,1106,3073,5998,4755,2690,150,31,4020,3786,1589.0,63061.0,4.719337452346523,1.0999707972354718,18412,10.1847,24294.0,4100,5730,3215,4231,4955,2620,33749,10.774271535818809,68.59841214447741,28.44658608297942,1395,1560,59114,original_data,0.0888960313969618,0.8092146941232822,15.057677518584978,36.811074083568315,28.472186618815687,19.659061779031017,0,59114,Urban,1,0,0,0.0,0.0,0.21833586791223114,3.3071638346968744,0.9415568266600348
Orlando,32819,ZIP Code 32819,publicpolygonfeature:5:42754,country:us/state:fl/zip:32819,19,0,291,524,2387,4635,1958,2171,2140,1302,2545,1815,2012.0,98109.0,15.729459543892531,3.6658999424956873,15427,19.79906,52726.0,1829,958,578,536,1054,960,23411,4.859790874524715,64.88952190314882,23.84159938485198,101,425,30213,original_data,3.8595637639426736,0.9082782040327152,6.65832398377492,17.834642271511175,27.617157158884957,47.889876585828944,0,30213,Urban,1,0,0,0.0,0.0,0.16497050625526674,4.063494035785288,0.7128829536527886
Orlando,32820,ZIP Code 32820,publicpolygonfeature:5:42764,country:us/state:fl/zip:32820,0,0,121,22,14,407,73,2227,808,27,89,935,2611.0,106859.0,22.977941176470587,0.0,3699,22.63497,49537.0,1782,423,20,192,503,104,7855,6.681443951868271,72.39798257679963,29.21019509125236,19,86,10897,original_data,0.0894741672019822,0.978082410275358,10.54739652870494,17.970627503337784,23.030707610146862,48.45126835781041,0,10897,Suburban,0,1,0,0.0,0.0,0.024060556907272237,3.410538746329631,10.38888888888889
Orlando,32821,ZIP Code 32821,publicpolygonfeature:5:42777,country:us/state:fl/zip:32821,10,0,91,41,994,3583,2486,3108,4450,195,4689,970,1913.0,69348.0,18.964790217162133,3.994490358126722,14958,19.48106,39252.0,904,2496,1566,1073,3233,425,15974,5.815038248647304,74.51225728717735,25.493709945407073,40,396,26161,original_data,1.142616872443714,1.198847299717846,5.130824677904535,20.57437993075657,27.23764118281401,47.057154208524885,0,26161,Suburban,0,1,0,0.0,0.0,0.3134777376654633,3.020909566126503,0.2068230277185501
Orlando,32822,ZIP Code 32822,publicpolygonfeature:5:42802,country:us/state:fl/zip:32822,36,67,920,1582,4905,7382,6005,3788,2237,365,9331,3130,1719.0,56540.0,5.831393845358159,3.743217143382691,27287,19.65141,27902.0,6357,6323,2485,3584,6728,2495,38604,6.168511011285198,65.69731869713874,27.69717885143738,458,1641,67081,original_data,0.3976833976833976,0.9680064145278168,12.616437226939247,30.003709504575056,30.37053829033056,27.009314978155142,0,67081,Urban,1,0,0,0.0,0.0,0.34195770879906184,2.7409346519294164,0.33540505786540936
Orlando,32824,ZIP Code 32824,publicpolygonfeature:5:42808,country:us/state:fl/zip:32824,540,24,161,668,448,1997,4147,5655,6212,1057,2183,4748,1895.0,84841.0,10.213197969543147,9.729694691125948,20909,54.50031,34188.0,1967,2956,2231,4459,2370,4194,40028,4.042817251008377,69.96658131157501,32.65004226542688,427,642,58368,original_data,0.5702782346491229,1.055475332002663,7.30150878060846,25.66411080880534,30.94978976007915,36.084590650507046,0,58368,Urban,1,0,0,0.0,0.0,0.10440480176000765,3.730914687774846,2.173992673992674
Orlando,32825,ZIP Code 32825,publicpolygonfeature:5:42878,country:us/state:fl/zip:32825,49,12,353,1326,1895,5319,5247,5655,2196,333,4129,3155,1859.0,81651.0,5.127557464006062,0.6671501087744742,22385,17.81932,34898.0,4950,4101,2597,3576,4307,2268,41595,5.124446977716255,71.00101811475882,28.836966688250953,199,756,63698,original_data,0.173757417815316,1.059518076262527,7.488386067903945,22.615388171123488,32.9211639355629,36.97506182540967,0,63698,Urban,1,0,0,0.0,0.0,0.18445387536296629,3.6601667563206024,0.7639225181598063
Orlando,32826,ZIP Code 32826,publicpolygonfeature:5:42906,country:us/state:fl/zip:32826,43,0,576,213,627,3152,2544,2037,1768,282,2674,991,1564.0,64755.0,10.615536537195522,1.1496571198063736,11242,38.07471,30955.0,2920,1695,774,851,2245,680,13968,6.7933873234723245,56.313131313131315,25.764618993830915,156,482,29006,original_data,0.6728607874232917,1.139819225922171,10.078119956097876,23.184195235328296,31.45458067015301,35.28310413842081,0,29006,Suburban,0,1,0,0.0,0.0,0.23785803237858033,3.4502877237851663,0.37046728971962617
Orlando,32828,ZIP Code 32828,publicpolygonfeature:5:43058,country:us/state:fl/zip:32828,49,0,120,297,348,1692,7398,13104,2616,320,4446,3510,1966.0,101767.0,5.335270915507578,0.213984517590786,25944,18.12378,42101.0,3793,2144,1406,1495,3480,1686,55140,5.330407847186371,70.47714078374455,31.997860199714697,5,461,69202,original_data,0.1613681685500419,1.2650426874484575,4.28193408708203,16.187372886915828,26.27113084173464,53.25956218426751,0,69202,Urban,1,0,0,0.0,0.0,0.1713691026827012,4.3136232621227535,0.7892961547110412
Orlando,32829,ZIP Code 32829,publicpolygonfeature:5:43065,country:us/state:fl/zip:32829,0,0,25,149,178,687,768,4811,919,309,1053,1372,1970.0,99213.0,12.913602941176473,1.2394366197183098,7846,12.74002,40842.0,856,465,248,958,907,1666,15617,2.782134896392306,72.73327729074096,29.926432760572077,0,132,20819,original_data,0.1329554733656756,0.980657548716552,5.728560673465197,18.83512422147697,35.38429950037643,40.05201560468141,0,20819,Suburban,0,1,0,0.0,0.0,0.13420851389242927,4.196827411167512,1.301707779886148
Orlando,32831,ZIP Code 32831,publicpolygonfeature:5:43105,country:us/state:fl/zip:32831,0,0,6,0,0,21,0,0,0,17,0,23,1734.0,67917.0,0.0,0.0,44,2.2673,3803.0,0,0,0,0,0,0,104,0.0,2.0326823435631725,,0,0,2527,owner_dominated,0.0296794618124258,1.2579039304901642,45.49218031278749,38.17847286108555,11.545538178472862,4.783808647654094,0,2527,Rural,0,0,1,0.0,0.0,0.0,3.2639850057670126,23.0
Orlando,32832,ZIP Code 32832,publicpolygonfeature:5:43116,country:us/state:fl/zip:32832,0,0,0,57,139,301,424,4369,7208,1789,2444,2577,2314.0,118856.0,15.800865800865802,0.0,14287,146.47675,48622.0,297,2011,457,1376,1622,401,34021,3.834537097833224,75.52775862635018,30.686770539872363,32,376,40196,original_data,0.2265897104189471,1.1581889875027869,3.78996640368427,14.40866709448492,25.48790155147031,56.313464950360505,0,40196,Urban,1,0,0,0.0,0.0,0.1710646041856233,4.2803226735811,1.0539877300613496
Orlando,32833,ZIP Code 32833,publicpolygonfeature:5:43119,country:us/state:fl/zip:32833,64,0,44,83,191,753,681,1369,578,229,425,579,1507.0,98733.0,15.758980301274622,0.0,3992,14.07856,39708.0,609,794,193,379,552,82,8780,2.8342245989304815,61.81818181818181,34.87845968712395,120,64,11389,original_data,0.0968478356308718,0.9313495255253516,8.125312031952072,26.260609086370444,28.632051922116823,36.98202695956066,0,11389,Suburban,0,1,0,0.0,0.0,0.1064629258517034,5.459688122096881,1.3591549295774648
Orlando,32835,ZIP Code 32835,publicpolygonfeature:5:43128,country:us/state:fl/zip:32835,121,217,266,422,1134,5524,5305,5084,992,263,5249,2798,1848.0,71418.0,6.677962723014054,1.85856754306437,19328,15.17893,40054.0,3868,3351,2560,3485,4087,1653,30029,6.035105460849465,69.85568674941972,25.318626336138276,559,661,49205,original_data,0.2141652271110659,1.022458581065381,6.982756088246527,21.897124056285065,30.16656384947563,40.95355600599277,0,49205,Urban,1,0,0,0.0,0.0,0.27157491721854304,3.220508658008658,0.532952380952381
Orlando,32836,ZIP Code 32836,publicpolygonfeature:5:43161,country:us/state:fl/zip:32836,44,79,24,203,207,1684,2908,2289,2804,458,2127,1522,2003.0,111987.0,10.478624535315983,0.6629448709002094,10700,45.32757,69469.0,1260,1220,397,1130,957,797,20327,6.236901062369011,64.6045382388645,24.225767007558915,79,447,26106,original_data,0.2364590515590285,0.8487159147790186,4.224607412890604,15.597737006291968,21.218209697033785,58.95944588378365,0,26106,Suburban,0,1,0,0.0,0.0,0.19878504672897196,4.659136295556665,0.7152255639097744
Orlando,32837,ZIP Code 32837,publicpolygonfeature:5:43165,country:us/state:fl/zip:32837,71,71,49,72,1369,4387,9113,4813,1199,231,4128,3081,2009.0,88848.0,12.81246497029481,10.991707564731763,21375,11.65624,35329.0,2258,4029,1778,2164,3486,2273,37216,5.737186949146905,66.40545671272791,28.565807384720095,144,396,53671,original_data,0.527621993255203,1.1604590600581892,8.731258661962958,22.78190752173365,27.488975683507626,40.99785813279577,0,53671,Urban,1,0,0,0.0,0.0,0.19312280701754386,3.6854156296665006,0.7461855170743521
Orlando,32839,ZIP Code 32839,publicpolygonfeature:5:43169,country:us/state:fl/zip:32839,195,455,1304,2203,4067,4519,3501,4872,3388,204,10044,1809,1503.0,47313.0,13.21915530428999,9.787383588121596,24708,16.18047,25908.0,5187,7614,2862,3760,4902,1361,24783,6.301140174379611,68.76881708073822,29.01251711324076,1153,3079,53242,original_data,0.3837759663423613,0.8214693777267745,17.360242404025243,33.02476857643232,28.33236038139716,21.282628638145276,0,53242,Urban,1,0,0,0.0,0.0,0.4065080135988344,2.623253493013972,0.18008959681433548
Orlando,33896,ZIP Code 33896,publicpolygonfeature:5:43644,country:us/state:fl/zip:33896,43,0,0,102,237,643,1431,4775,5153,1281,3243,1561,2078.0,74668.0,10.29170763684038,6.875525651808243,13665,155.57849,37908.0,2063,1105,606,1434,2714,406,18228,4.174414876563001,70.99931709537901,32.56670131670132,139,488,26731,original_data,0.1657251879839886,0.8995892556339795,5.590694682675815,24.09948542024014,36.20819039451115,34.1016295025729,0,26731,Suburban,0,1,0,0.0,0.0,0.23732162458836442,2.9943856272056464,0.4811960542540074
Orlando,34705,ZIP Code 34705,publicpolygonfeature:5:43785,country:us/state:fl/zip:34705,9,45,71,37,120,239,221,258,92,46,89,134,1147.0,74063.0,0.0,1.5695067264573992,1138,3.74592,27603.0,55,296,151,112,415,163,1797,5.988455988455989,58.55513307984791,31.02087114337568,6,3,3014,original_data,0.2936297279362972,0.555004233389087,15.51809618244918,41.398116013882,27.764005949429848,15.319781854238968,0,3014,Rural,0,0,1,0.0,0.0,0.07820738137082602,5.38092124382447,1.488888888888889
Orlando,34711,ZIP Code 34711,publicpolygonfeature:5:43786,country:us/state:fl/zip:34711,406,27,862,489,1327,1629,4557,11024,7015,1068,3976,4714,1883.0,90245.0,12.62907069102462,0.5132416341613631,28404,35.50779,42018.0,2101,1601,1037,2231,4347,1023,57457,4.844949525479055,57.6934453898488,31.822906335541713,15,834,70317,original_data,0.318386734360112,0.8832307673525255,4.830657400750859,24.504752775780815,33.55299944084991,37.11159038261842,0,70317,Urban,1,0,0,0.0,0.0,0.1399802844669765,3.993848468755532,1.185315564495851
Orlando,34714,ZIP Code 34714,publicpolygonfeature:5:43787,country:us/state:fl/zip:34714,78,12,7,160,147,869,3779,3556,2168,1661,2319,1495,1750.0,75392.0,16.75077323783168,3.0592734225621414,12437,87.39145,34314.0,1201,849,1112,1305,2259,1086,20365,4.032874617737003,69.87490539999109,30.01626677511183,12,226,28200,original_data,0.1342198581560283,0.8529548488350769,5.550706033376123,30.675224646983313,34.50577663671373,29.268292682926827,0,28200,Suburban,0,1,0,0.0,0.0,0.1864597571761679,3.5900952380952385,0.6443965517241379
Orlando,34715,ZIP Code 34715,publicpolygonfeature:5:43788,country:us/state:fl/zip:34715,27,24,252,310,170,523,1520,2553,2690,1268,647,2151,2050.0,105262.0,6.530343007915568,0.0,9337,51.03305,37401.0,908,672,542,717,1014,575,21562,2.930571538166475,61.936616377265395,28.670368500757192,0,126,26810,original_data,0.1211115255501678,0.8458544549379909,11.441038739889317,27.45317156236696,29.46998722860792,31.635802469135804,0,26810,Suburban,0,1,0,0.0,0.0,0.06929420584770268,4.278943089430895,3.3194444444444446
Orlando,34731,ZIP Code 34731,publicpolygonfeature:5:43789,country:us/state:fl/zip:34731,174,35,333,772,995,1933,1023,821,245,13,436,860,1286.0,66300.0,15.822784810126585,7.840297889946214,6344,25.34787,35792.0,396,858,445,352,1495,269,8361,6.923766816143498,53.791972211501346,22.760127931769723,0,161,12196,original_data,0.1739914726139718,0.5327131937128584,4.7749125874125875,44.29632867132867,31.86188811188811,19.06687062937063,0,12196,Suburban,0,1,0,0.0,0.0,0.06872635561160151,4.296267496111975,1.967963386727689
Orlando,34734,ZIP Code 34734,publicpolygonfeature:5:43790,country:us/state:fl/zip:34734,0,28,88,53,106,304,454,115,87,0,100,336,1930.0,78309.0,24.786324786324787,0.0,1235,19.20037,35443.0,56,247,511,306,150,40,2630,4.5778229908443535,69.32299012693936,28.148469093009822,0,0,3940,original_data,0.0713197969543147,1.0701981909758942,4.636015325670498,21.18773946360153,36.24521072796935,37.93103448275862,0,3940,Rural,0,0,1,0.0,0.0,0.08097165991902834,3.3812176165803107,3.3267326732673266
Orlando,34736,ZIP Code 34736,publicpolygonfeature:5:43791,country:us/state:fl/zip:34736,31,9,467,128,1115,460,754,2984,3811,987,440,2058,1679.0,90545.0,10.387596899224809,0.3742844561867019,10746,53.86852,42113.0,577,825,873,788,813,323,23750,2.6890402302885628,63.43066337332392,36.94188308941714,28,219,28001,original_data,0.2737402235634442,0.8282969508283871,11.027136697945728,24.61070251077859,29.480091301039817,34.882069490235864,0,28001,Suburban,0,1,0,0.0,0.0,0.04094546808114647,4.493994441135597,4.666666666666667
Orlando,34737,ZIP Code 34737,publicpolygonfeature:5:41020,country:us/state:fl/zip:34737,48,12,160,32,99,186,246,750,280,114,96,632,1692.0,66563.0,8.16326530612245,2.049689440993789,1927,26.17369,40449.0,74,108,224,276,262,57,3194,1.8967798853109836,61.0228802153432,26.76154672395274,4,29,4199,original_data,0.1902834008097166,0.7186940564923682,16.19301361752516,22.35050325636471,32.38602723505032,29.070455891059797,0,4199,Rural,0,0,1,0.0,0.0,0.049818370524130774,3.2783195429472025,6.515463917525773
Orlando,34739,ZIP Code 34739,publicpolygonfeature:5:43792,country:us/state:fl/zip:34739,0,62,35,75,122,68,86,96,79,45,0,40,1896.0,101319.0,0.0,0.0,668,7.60471,48410.0,59,53,33,101,0,0,930,0.0,62.67893660531697,33.48375451263538,0,0,1176,luxury_market,0.1777210884353741,0.6536064074889637,15.820543093270366,32.349468713105075,20.188902007083826,31.641086186540733,0,1176,Rural,0,0,1,0.0,0.0,0.0,4.453190928270042,40.0
Orlando,34741,ZIP Code 34741,publicpolygonfeature:5:43793,country:us/state:fl/zip:34741,388,343,512,1177,2489,5742,2901,3616,4661,557,8921,2340,1661.0,52409.0,10.014866873901878,1.3458339634054135,22386,37.95198,24742.0,4890,7417,3631,3555,7299,1647,29519,8.114381508107932,68.1715426991199,32.34486102133161,1281,1548,58716,original_data,0.449008788064582,1.1774969733057794,12.39364644522298,27.977240997813663,30.495482443431765,29.133630113531595,0,58716,Urban,1,0,0,0.0,0.0,0.3985079960689717,2.629389925747542,0.26227303295225285
Orlando,34743,ZIP Code 34743,publicpolygonfeature:5:43794,country:us/state:fl/zip:34743,8,0,157,407,438,5173,4519,2000,754,72,2610,3209,1827.0,62992.0,0.4100461301896463,1.8296814998870568,13528,14.4069,27137.0,1521,3480,3138,2072,3635,1250,24571,6.737447467374475,68.84776918862985,30.48092868988391,176,503,40030,original_data,0.0575568323757182,0.8018527666778692,13.983586999746937,32.65247098803369,31.60406348288204,21.759878529337335,0,40030,Urban,1,0,0,0.0,0.0,0.19293317563571852,2.873198321474183,1.2290310225967063
Orlando,34744,ZIP Code 34744,publicpolygonfeature:5:43795,country:us/state:fl/zip:34744,235,71,305,526,2525,3749,3801,5770,5400,1708,5095,4513,1617.0,74537.0,2.987143937484245,1.9484765267425137,24090,34.90039,33875.0,3849,4369,2885,4308,5346,1910,43285,4.5818952632008045,68.28377576746256,35.44424685503524,186,938,66582,original_data,0.3713466101949476,0.8050109364908921,12.214641826292311,28.317152103559874,32.19846059651885,27.26974547362897,0,66582,Urban,1,0,0,0.0,0.0,0.21149854711498547,3.841321377035663,0.8855965463108321
Orlando,34746,ZIP Code 34746,publicpolygonfeature:5:43796,country:us/state:fl/zip:34746,17,0,121,290,1105,3375,5253,8383,6256,1452,3216,5249,1840.0,70998.0,5.7190357439734,1.7081704054332167,26252,60.3632,31434.0,4424,3061,2462,3658,7832,2167,36728,4.061767908404,63.279392751386744,35.31283797316243,467,873,60595,original_data,0.2426437824903045,0.9798725233659163,10.174971002689963,24.987043755089953,34.03667234273586,30.801312899484216,0,60595,Urban,1,0,0,0.0,0.0,0.12250495200365687,3.215489130434783,1.6316443891824681
