Housing Built 1939 or Earlier (2020-2024),Housing Built 1940 to 1949 (2020-2024),Housing Built 1950 to 1959 (2020-2024),Housing Built 1960 to 1969 (2020-2024),Housing Built 1970 to 1979 (2020-2024),Housing Built 1980 to 1989 (2020-2024),Housing Built 1990 to 1999 (2020-2024),Housing Built 2000 to 2009 (2020-2024),Housing Built 2010 to 2019 (2020-2024),Housing Built 2020 or Later (2020-2024),Renter Excessive Housing Costs (2020-2024),Home Owner Excessive Housing Costs (2020-2024),Median Household Income (2020-2024),Per Capita Income (2020-2024),Unemployment Rate (2020-2024),Labor Force Participation Rate (2020-2024),Rental Vacancy Rate (2020-2024),Homeowner Vacancy Rate (2020-2024),Total Housing Units (2020-2024),Percent Change in Population (Difference Decennial Census 2020 - 2010),Total Population (2020-2024),Income 49% and Below Poverty Level (2020-2024),Income 50% to 99% the Poverty Level (2020-2024),Income 100% to 124% the Poverty Level (2020-2024),Income 125% to 149% the Poverty Level (2020-2024),Income 150% to 184% the Poverty Level (2020-2024),Income 185% to 199% the Poverty Level (2020-2024),Income 200% and Over the Poverty Level (2020-2024),Commute Mean Travel Time (2020-2024),Commute Transportation by Public Transit (2020-2024),No Vehicles Available (2020-2024),region_HighCost,region_Midwest,region_South,urban_Rural,urban_SemiRural,urban_Urban,poverty_rate_pct,rent,city,geoid,sample_weight
-0.04661640216739907,-0.0800535358361654,-0.12105530739577648,-0.12158407682400856,-0.11433782909444579,-0.11750411318342906,-0.08267017135725375,0.03114643115116302,0.1281635893008003,0.052899998678683634,0.006998202506744871,-0.10378975869595894,0.10986201577609704,1.2091704336955567,-0.7233844315705767,1.3186284880170736,-0.14475680206906125,0.6859690003787642,-0.06110574069041876,0.1015437907812283,-0.08900022920223197,-0.04577570318288026,-0.046916438670004175,-0.0977612776615562,-0.08365084901909503,-0.09610987915885132,-0.10203476133132272,-0.09420653489735373,-1.2739319338480501,-0.07517883006321109,0.01176757531708308,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.7500329295660048,2270.0,Tampa,33602,2.0
-0.09962385363510806,-0.12338303187849457,-0.09892255187740745,-0.13130124994682107,-0.08852382224738012,-0.12226210515744157,-0.11254539534817273,-0.006128928179927613,0.08381932547566374,0.082866320989296,-0.13122193270474972,-0.04768381144912653,-0.07954840032522341,-0.33699491253420305,-0.6760079641017808,-0.23702004120841508,0.9246039829590376,-0.38353745110583354,-0.07751910778038743,0.06135570714372875,-0.06879229102210367,-0.12173202383568557,-0.10466822837613846,-0.07047655772250083,-0.08851033954937206,-0.10298585577692537,-0.111729104093743,-0.054315456613663375,1.7035133255202988,-0.10454940302180539,-0.11205001518035215,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.7013941439764507,1679.0,Orlando,34736,2.0
-0.09939238004791281,-0.12338303187849457,-0.1298413406470078,-0.13829202197762144,-0.1359548033597333,-0.13790223719082925,-0.1553887693067523,-0.16294250881417094,-0.16250173124644512,-0.15759514340561792,-0.14914390405544084,-0.14150259194032028,2.2116885962184987,0.4735818006923427,-0.37444406769224176,0.5621596800257451,-1.0165348263427136,0.8584542496206019,-0.1524452973980471,-0.08609388895232457,-0.15239495968180686,-0.1508780538536225,-0.14579070829698515,-0.1455753367187433,-0.15128539754704895,-0.14788193840082067,-0.15189138125234128,-0.15305200286246123,3.001029970119268,-0.1090929170706487,-0.12968834612568494,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.7395688948877368,2031.0,Philadelphia,8019,12.0
0.07542804668128898,0.10939083971732644,-0.02313463146602261,-0.049509217186456705,-0.08762123459538482,-0.1149131274550064,-0.12145342359698631,-0.12406045296018849,0.0278872905195791,-0.07719769330397497,0.005525163765592175,-0.11768883728724691,-0.4510444311967136,1.08361006235032,-1.024833818643522,1.86257592737146,0.09667026306419609,-0.5402170024133994,-0.05540334234872556,0.002632929024301436,-0.08297394988236778,-0.06040391900627663,-0.08703715294113476,-0.10539398066701543,-0.1026108284650939,-0.11679559032919175,-0.08617129135645318,-0.07808154367563994,-1.5721029822576529,-0.07339387811545123,-0.06830346169712574,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.013596862236821671,1428.0,Columbus,43212,2.0
-0.09563093425599024,-0.10774531902111262,-0.08114927850659596,-0.056080542895409057,-0.07349573784165832,-0.0387381470393802,-0.09048742063682484,-0.026694643672943132,-0.00700549517640426,-0.07719769330397497,-0.09705561745856915,-0.03892739193661511,-0.8364352187917988,-0.42343505143550236,-0.7367400961183564,-2.5571698105610037,-0.5688475942505198,0.20520572433724343,-0.06644677031590834,0.001678533852951891,-0.07792273675045909,-0.09926529236352585,-0.07997470511063612,-0.011345042484805244,-0.0708249805703311,-0.07010828690563009,-0.033796660328312474,-0.0845573401502802,0.49686034583361577,-0.1090929170706487,-0.08419542324193054,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,1.449706298409561,-1.3901321996369742,0.1806207109247121,1514.0,Orlando,32778,4.0
-0.06866426134774528,-0.05920325202632279,-0.10770858512863879,-0.07796165935181423,-0.10255906023590708,-0.10511449051842615,-0.08139759589313753,-0.11051064561713399,-0.14560559568679457,-0.12251261972490099,-0.12442958739832341,-0.09906407197492104,-0.8704032860335854,-0.7008039126158773,0.3213837253307619,-0.49549639130795337,-0.7746308448908219,-0.5790195390567453,-0.10793189893608453,-0.050566493445215244,-0.10738146110619048,-0.11991039695956451,-0.07271190415019425,-0.09074270018527186,-0.08715605530322927,-0.08992727833419649,-0.042609699203239995,-0.11351352438681904,-0.5215971093933667,-0.1090929170706487,-0.10585040380847775,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,1.449706298409561,-1.3901321996369742,0.34775476244236536,976.0,Charlotte,28023,4.0
-0.10089695836468185,-0.12175410345585062,-0.11850668706335822,-0.09648720523343522,-0.004492911846617375,0.09019872457321651,0.0343461725098143,-0.08389303988789255,-0.128709460127144,-0.12884696427836376,-0.08343000910290671,-0.03966867612815047,-1.0079529904200795,-0.7840832833220576,0.7222204617119014,-2.5346493423847676,0.2504859090527794,0.0380983235636749,-0.05304721831907792,-0.04034476240503816,-0.06673416080891913,-0.011992804752998831,-0.04666599725757514,-0.05214052406570798,0.021983322180041454,-0.025790017442917486,-0.01705188646595018,-0.08108294204170827,0.21243394651091171,-0.0940019596941334,-0.06751759546688814,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.5806586082368994,1250.0,Tampa,34606,2.0
0.5077628391651905,0.09407891254447327,-0.0360118710403464,-0.04622355433198053,-0.09899383901052564,-0.08914459666505739,-0.13623953851338436,-0.0841072660909448,0.051839666600309794,-0.038217111436511714,0.006466271850217508,-0.06969068588533248,0.2703087136366842,0.9117375657113825,0.4944596954660793,1.9168193630962673,0.24420204122704603,0.8010356560726147,0.006455754491011029,-0.019636807177369212,-0.028502926414081805,-0.01922411144305515,-0.018015499675694133,-0.06258065806168094,-0.03625090040409789,-0.054333987605342554,-0.043239201980020535,-0.023097473608425484,-0.15302669754728618,0.48497154481561483,0.4248712570119816,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.0076466962981605255,1818.0,Philadelphia,19146,2.0
0.01165707340900153,0.20500893812652654,0.5452747716193637,-0.003719660384714261,-0.04271749890861847,-0.08711891691374514,-0.1079398841447045,-0.11238512489384113,-0.11226647762848022,-0.1322577651917668,0.02054197537678771,0.05354781095742081,-0.698242497494555,-0.8375414932308103,-0.08902755090163172,-0.04897327712359365,-0.5039420414195558,-0.5208311735858548,0.004222495824872624,-0.058414586697098606,0.02847364687895057,0.07914373986748195,0.17136829640313822,0.16841827312652746,0.13837210356913526,0.12380580998728193,0.06251726451910974,-0.005910382964908147,-0.29342856940034495,0.07897611087968712,0.05673658738067909,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,1.042120598937322,1539.0,Denver,80219,2.0
-0.09759845974714974,-0.10351010512223834,-0.09556910407159397,-0.06775513218684569,-0.052600833697967045,0.17504172997120215,0.24868423996596123,0.05524687899454058,-0.049796091363871794,-0.012879733222660601,-0.004990696136525679,0.012035896231440756,-0.07915699872737565,-0.08239274400562767,-0.4824593974058436,0.20298081876072302,0.19300919415253606,-0.20833890905280836,0.015518881893397951,-0.03986137837718697,0.017309756157358847,0.0020282021116905208,-0.06409671956263563,-0.03231304269520471,-0.04174770116785386,0.02968004603062111,0.08492756337249688,0.030532097196165012,-0.4612604841917095,-0.1090929170706487,-0.045076748670103334,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.45543512887343307,1729.0,Jacksonville,32225,4.0
-0.05205603146648711,0.02843309711192193,0.06365259774843048,0.022216103849555125,-0.04163439372622411,-0.09248932369629392,-0.1028495822882396,-0.12829142047047032,-0.12055270502938165,-0.14224653929530426,-0.06612180389436254,-0.05213151659833868,-0.12145632855192147,0.42328435897870903,-0.3733940664758007,0.9211643593296982,1.335816957035766,0.7876401231759311,-0.06419905690112179,-0.046386369052860504,-0.07467045902227842,-0.0963948500132745,-0.09049324443265537,-0.10942966271587892,-0.024460661084737257,-0.052716110754031015,-0.1085815902098403,-0.07237544678198282,-0.8440584670412036,-0.0847526632375595,-0.08218709843132334,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.49608773133010003,1552.0,Orlando,32806,2.0
-0.0999710640159009,-0.12484906745887413,-0.12192720382528799,-0.11025902613411195,-0.09177313779456321,-0.06620259576066038,0.013439575599333476,0.06772555532233385,-0.009918621997033668,-0.012148847312645665,-0.12790759553715617,-0.04555261939846238,1.2476385034625086,0.6792607745486405,-0.18614354684392623,0.6023983421605942,-1.0165348263427136,-0.10034955036276126,-0.05814251721754903,-0.010456991269919898,-0.04213225347800404,-0.12416085967051364,-0.08853980141570894,-0.10942966271587892,-0.11758761895184928,-0.06583246951287816,-0.08919290468499975,-0.01869427600548284,0.2030321032910851,-0.10568528153401621,-0.11047828271987695,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.9633527906583849,1801.0,Charlotte,28104,2.0
-0.09962385363510806,-0.12338303187849457,-0.12608547910449672,-0.1260581709237208,-0.06907305834688134,0.018075103660214843,-0.011102951208622279,-0.042600939249572325,-0.12793262630830948,-0.11276747425803518,-0.12970797622078722,-0.07353609762892215,-0.9727548038707713,-0.5829851329369468,-0.07486189328032743,-2.983502984353209,1.0768793564119548,-0.5790195390567453,-0.0775263351547115,-0.04819508459564686,-0.09552638422604803,-0.09981730050780496,-0.09740542741569659,-0.07538956195589987,-0.059990706601188895,-0.08582480488979936,-0.1133658113133724,-0.09664033357241773,-0.1141084764494691,-0.10747023348177609,-0.10174643571723695,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.013152719166257305,1141.0,Tampa,34613,2.0
0.15181433045571677,0.29280818010703563,-0.030512216638812283,-0.012108586821674708,-0.09651172296753856,-0.10511449051842615,-0.13478516655439438,-0.1476788918466985,-0.13155785079620386,-0.08450655240412432,-0.03416504675991101,-0.08984434984270002,-0.8551945382315016,0.14202179784782515,0.9516645716550773,-0.5956668220480177,1.173823011505931,0.1850598926902074,-0.057369188164873276,-0.07403965186010916,-0.07053259902845462,-0.06879444279931908,-0.0202694723875554,-0.022048373136138867,-0.0951224332217162,-0.03335936985441077,-0.06917471638337867,-0.09146313639083282,-1.466133938206417,-0.052298991460107254,-0.014864558040968926,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.9251851493256653,1129.0,SanAntonio,78212,2.0
-0.050609321546516886,-0.08950132068750033,-0.07578376201729438,0.01578459358121878,-0.03021665992848352,-0.10384255206992775,-0.029161403032747748,-0.06605870848379315,-0.1371251598311845,-0.07403052102724357,-0.05143233422564539,-0.07423105155848654,-0.8946981423571349,-0.8254939275015883,0.508754090210746,0.1863089742815498,-0.4496371797681054,-0.14665463867865183,-0.06749473959289885,-0.047946808114772456,-0.06738523348505397,-0.07933779835505005,-0.05202544348355639,-0.06608994679982311,0.05074194646577922,-0.04243103648497906,0.006743318496354133,-0.07630134464476274,-0.6661138874847967,-0.10130403584406016,-0.07493966541913213,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,0.010679926376113074,1069.0,Indianapolis,46229,2.0
6.206411082324699,6.007089086742026,5.4500275324021725,6.3474666373177335,4.686886926929371,3.9995722092801773,8.082477000570565,7.131138365810193,6.188308946180374,5.211736380200772,5.1266671006113675,4.276412198824501,-0.3784953493099348,-0.26232748995385435,-0.25848296328945997,0.35415616408279316,-0.03629366453145031,-0.12249575788167844,6.4211913369391285,-0.03388040796040266,6.417415875612712,5.993358997673848,5.496904755141486,5.872152991447452,6.253762112695615,6.321892027361801,6.579130009751233,6.5189017649917,-0.5233721530870059,0.9884902624427866,4.0647416800624665,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.05298496945038477,1191.0,Indianapolis,26900,2.0
-0.0844044652770213,-0.05431646675839093,-0.07417410707050391,-0.10886087172795188,-0.10734277479148219,-0.10685751728118321,-0.10915186077719614,-0.15282032071995238,-0.1572581029693122,-0.15394071385554323,-0.13122193270474972,-0.11972736881396914,1.5104646764172707,1.4742168797384385,0.4578030431404672,0.2562896999355903,1.795748158681984,-0.5790195390567453,-0.12154827216263714,-0.04571507184390046,-0.1210509016525286,-0.14850441883322232,-0.14148311600320584,-0.14215378019905467,-0.1420443991616041,-0.140659273886037,-0.15113597792020464,-0.11186662528337467,-0.032313556904826034,-0.07696378201097097,-0.11187537824029935,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-1.3607960539023851,2030.0,Philadelphia,19444,2.0
-0.016293362244823188,0.048794702394971357,0.0038941578488341107,0.07765292605380208,-0.01640706885295538,-0.06050242715813054,-0.07727687534266595,-0.08657086742604561,0.004064386741987492,0.3764388281786286,0.028193593282219768,-0.023638405486198354,-0.8847453588690064,-0.6798695493525525,0.15676022531336384,0.9261321374684534,0.052046158358854275,0.19783617842396972,-0.012610058975892244,-0.03830012052145756,-0.02755254544607455,0.14179666424316076,0.09062598503601901,0.036205819917021174,0.07551738179227352,0.044529844273016345,-0.05519975473885074,-0.06304445186168445,-0.8410469726774159,-0.050027234435685596,0.001289358913915077,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,1.693187186977028,1283.0,Nashville,37207,2.0
-0.09331619838403789,0.062151915460651776,0.10744862609235464,-0.047132354695984584,-0.08346933139620642,-0.11778676617198425,-0.13224001562616192,-0.11543784828733562,-0.12230058112175929,-0.14370831111533414,-0.013256080184104692,-0.037908126173253995,-1.3330120174326332,-1.359159861894878,0.7439138080889636,-1.2210679630878662,-0.15723359071667592,-0.49947265040278427,-0.08289627427749736,-0.05024998414621853,-0.059368708306862895,0.012074750337570292,0.05561427557844064,0.108672632359657,-0.054732897174987534,0.04759225402728462,0.10167233723485916,-0.09769383299890302,0.49797555740451527,0.024129405575792805,-0.020540258592684928,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,2.0361745727834135,1474.0,Miami,33054,4.0
-0.08920754221132245,-0.09862331985430647,-0.021592045475348404,0.08869834586246668,0.042396516674538635,-0.01301672508085707,-0.11024263974643862,-0.14430482914862564,-0.10592233477466506,-0.130065107461722,-0.04304419694963698,-0.05889573484609882,-0.5337699546275338,0.5285058741118752,-0.7556815285095254,0.9033435489707259,-0.6931096492688941,0.41812498554548716,-0.05218716077451329,-0.04045937079521095,-0.0663515398997214,-0.06040391900627663,-0.061592305438345325,-0.09039177131145765,-0.08588143483627136,-0.07987332932961762,-0.084786385247536,-0.06147065271844517,-1.5245859250700855,-0.07696378201097097,-0.07345525142868334,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.05075806498453347,1269.0,Columbus,43220,2.0
-0.09916090646071758,-0.10383589080676713,-0.07155841778196938,0.12001700456045235,0.09325733086447398,-0.03275532544829515,-0.08903304867783488,-0.11982948544990664,-0.12340109569844152,-0.07500503557393015,0.047506767888444,-0.056254909913754106,-0.4487798933805945,-0.6711201765225853,-0.2760865589544822,0.6028319211083554,-0.7310884060564957,-0.1406229055230783,-0.04517660768016296,-0.06235216616530121,-0.02683667406757558,-0.019444914700766792,0.02691368971407382,-0.016872172247379164,0.03648212999168764,0.006220831686603747,-0.0021956209339294977,-0.03619096648045708,-0.11567640426315177,-0.052623528177881775,-0.04638652572049933,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.3587939493083672,1827.0,Miami,33014,2.0
-0.013457810801681548,0.15158008586380484,-0.000599462210955964,-0.08215612257029445,-0.10874178565207492,-0.1258894851772333,-0.12005965046962092,-0.1435014808871797,-0.13926145283297942,-0.15759514340561792,-0.0865397575564513,-0.09577462337498288,-1.3556014810798462,-1.1589320679692925,0.5525782410013792,-1.3509684062928737,0.38830967870609223,-0.10210538345950813,-0.09414929610007826,-0.07111655793174916,-0.08694518464154095,-0.009398366474887022,-0.004792193099441357,0.007341920045801816,-0.0008801824460159902,-0.03832856304058194,-0.06262788750486108,-0.11286422474029136,-0.23923497746621963,-0.070148510937706,-0.05538032813321853,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,2.0403907045732095,990.0,SanAntonio,78214,4.0
-0.09887156447672354,-0.12484906745887413,-0.11475082552084712,-0.09872425228329133,-0.0850488597871982,-0.12409934958305037,-0.13460337005952064,-0.16363874397409076,-0.15551022687693455,-0.15759514340561792,-0.11280894844034103,-0.125657642346252,-1.2829685274220999,-0.6597597343140414,-0.4909843383913842,0.974576460053856,1.1472326288019714,-0.2578621873461006,-0.13329275543925495,-0.04463635647793206,-0.13639893715534707,-0.12559608084563934,-0.12330106946085828,-0.1305731273631855,-0.0868374001864898,-0.1317609512038235,-0.12998468462037857,-0.1409131094707551,-1.086542345787407,-0.10292671943293277,-0.11475688775117054,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,1.449706298409561,-1.3901321996369742,0.494696174851352,1581.0,Orlando,32730,2.0
-0.10002893241269972,-0.11458681839621722,-0.12541478954333402,-0.09774554419897928,-0.09831689827152916,-0.057723006104004417,0.14530263321442416,0.15705788199512002,0.2255267612613921,0.2541372525694627,-0.042716855007158605,-0.022480148936924356,0.5475608311978347,0.9104091269047383,-0.5040362276680407,0.16281820061832925,0.05944516888737969,0.0044055539050911145,0.0054439220856408775,0.011476311649862311,-0.004533577844340377,-0.094849227209293,-0.10406716898630879,-0.10249881745804813,-0.06500952468983565,-0.026945643765282874,-0.08403098191539936,0.02561289987412753,-0.22694612247104332,-0.08864710385085378,-0.08437006018198334,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-1.0527726612199746,1698.0,Charlotte,28117,2.0
-0.0830156237538499,-0.11295788997357327,-0.12427461728935743,-0.13423737419975723,-0.12972694856096573,-0.14129407305349165,-0.15035906628191198,-0.16015756817449175,-0.15182026623747064,-0.15296619930885666,-0.1440291862042162,-0.13673057495731142,-0.4209624226764153,-0.5182122890543621,0.2194072204569576,1.0778521934459244,-1.0165348263427136,-0.5790195390567453,-0.1461357996131318,-0.06458217387144745,-0.1461866268648244,-0.1478972098745153,-0.14348664730263808,-0.13574932825194522,-0.14857682905476338,-0.14089039915051008,-0.14144163515778435,-0.14644290646038816,-0.027732136982910497,-0.10795703855843787,-0.12671951814478735,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.5203494945484196,1285.0,Indianapolis,46051,2.0
-0.09545732906559382,-0.10807110470564141,-0.11682996316045148,-0.1242405701957127,-0.09005822125577213,0.04855451759275049,0.2409881883496393,0.5350600172808063,0.9853349722331114,0.8936624238325316,0.15360647499424787,0.158439524059674,0.5539630430483443,-0.10406003902434234,-0.12039923072825875,1.4597943924865007,-0.4754605086231961,0.19027157623756752,0.18833985673061973,0.07685249460866937,0.23000069688389166,0.05215054161223356,0.04514582453890719,0.12358710949676123,0.034729526849620516,0.09306614981236261,0.22820239536774717,0.29125385526181097,-0.0002107685354348874,-0.09043205579861366,-0.059571614694485735,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.6559938562264964,1863.0,Austin,78660,2.0
-0.006802945169818521,-0.0764698933063487,-0.07457652080720152,-0.07915009059705029,-0.08008462770122403,-0.06544885445784653,-0.07970082860764924,-0.09401522798211112,-0.10779968317018179,-0.11447287471473669,-0.11685980497851094,-0.08720352491035531,1.0513785593988525,0.3145814180074407,-0.28657889807803816,0.856887357457104,-0.26744056826264745,-0.5790195390567453,-0.08095211058432186,-0.04264857527612004,-0.07012220724681513,-0.12570648247449515,-0.1192940068619938,-0.13048539514473195,-0.12029618744413484,-0.11384874320716001,-0.12117164574545106,-0.04900065950698651,0.4983574440472186,-0.09627371671855506,-0.10375476052784414,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-1.1082450819072391,1454.0,Philadelphia,18944,2.0
-0.007497365931404229,0.047980238183649375,-0.08054565790154954,-0.10962985665133992,-0.13094544189115936,-0.13691295173088605,-0.14854110133317452,-0.14617930842533278,-0.07944524878272222,-0.060874574646974725,-0.1006563788258313,-0.11824480043089843,-0.9263737145258133,-0.6034156056184409,0.8355526303333494,0.04991605640148683,1.464051355138523,-0.5790195390567453,-0.10891482184415839,-0.06865953963970997,-0.11821827266346802,-0.06918084850031446,-0.11804179979984865,-0.049508557512101356,-0.08181858209784304,-0.06034324448164257,-0.09850954578135171,-0.1311220148009305,-1.2682050114975207,-0.08134502770092703,-0.07799581187005614,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,1.364666801731717,1481.0,SanAntonio,78204,2.0
-0.10066548477748662,-0.10709374765205504,-0.10697082661135983,-0.12200352314585658,-0.10197237826211014,-0.10370122557565016,-0.09291137390180813,-0.09540769830195071,-0.14567033183836411,-0.09741887014772152,-0.13895538609580138,-0.10531865734100063,-0.3242582707510327,-0.594895273962033,-1.1454981135627091,-0.47230800016457003,-1.0165348263427136,0.2641594006283526,-0.11681434198036965,-0.049715152573503105,-0.11724629212800605,-0.13249618264912819,-0.09820683993546948,-0.10144603083660549,-0.10125654421895111,-0.12436494274068503,-0.11638742464191898,-0.11772752209276025,-0.9907043652598208,-0.0982209370252022,-0.11501884316124975,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.07969132061424876,1330.0,Jacksonville,32220,2.0
-0.0869506747361689,0.1633083705068413,0.12327689973579431,0.13721430375622126,-0.03973895965703397,-0.08104187765980835,-0.10375856476260834,-0.11238512489384113,-0.12171795575763342,-0.1064331297045724,0.12263174368723147,-0.06343610051925289,-1.309444049790801,-1.1677730572686835,-0.3293196743528132,-0.8562792237579143,-0.5694754347838944,0.10790224455812597,-0.03922847861145128,-0.07128563885505626,-0.026518851860741984,-0.0072455347121984995,0.15333651470824808,0.12972836478851002,0.030427682773637586,0.11710317731756267,0.08757147503497513,-0.068174349069019,-0.23610167904935436,-0.03883071767246457,0.07472419220611749,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,1.5703469275104625,1394.0,Miami,33010,2.0
-0.09852435409593069,-0.11572706829206798,-0.1298413406470078,-0.1371035907323854,-0.1347814394121394,-0.13512281613670313,-0.12327138854572377,-0.1331650665899089,-0.14372824729127784,-0.11447287471473669,-0.14656608625842363,-0.12496268841668762,0.16082809526727154,-0.2516083630312767,-0.6548013030286222,0.025242968190249352,-0.37436704052970177,1.0856247421207401,-0.1400358956836146,-0.00966985748006086,-0.13766096902520086,-0.13095055984514667,-0.14333638245518066,-0.14417162122348642,-0.13981381334442777,-0.13730795755117736,-0.14433734793097483,-0.13601541213701324,2.4522919744241407,-0.10081723076739837,-0.12907711683550016,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.634580247997537,1375.0,Nashville,37153,2.0
-0.09372127716162955,-0.1119805329199869,-0.12393927250877608,-0.1277359562111129,-0.09804612197593057,-0.02159053240036478,0.26862125557044875,0.0817573716222559,-0.024031103039193914,-0.09473895514433342,-0.06554895549502539,-0.07163655688811278,0.3773011361340648,0.06584270352198476,-0.41654916420024635,1.2653350752823638,-0.47818120113925133,0.3936516588417996,-0.024672546722769258,-0.029099607325844476,-0.02018400729152479,-0.07470092994310554,-0.11323332468121128,-0.07152934434394348,-0.10038024264791755,-0.07276622744707048,0.07044899950654451,0.0015329129830349375,-0.8137133715935733,-0.1090929170706487,-0.08829939133317134,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.8520699256116407,1575.0,Indianapolis,46038,4.0
-0.08191612421467252,-0.0838000712082465,-0.001538427596583741,0.1286156541583368,0.026691491529820355,0.07658427229114108,-0.039584402072175874,-0.03247875115535375,-0.10637548783565186,-0.1290905929150354,0.11166578861420584,-0.029290697446655457,-1.206589301327811,-1.0430372341482606,0.5713291642721752,-0.1434339946112665,0.1359134352389597,0.3868579296020565,-0.009603471257078082,-0.05352277126745541,-0.009248454854454293,0.05954745074557361,0.07189296738632758,0.2174605832420643,0.06197453933084576,0.10161778459786648,0.07510732005472048,-0.04700546059315313,-0.35415494176383044,-0.06998624257881873,0.00827483651602708,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,1.3324396842695154,1458.0,Tampa,33614,2.0
-0.09933451165111401,-0.09161892763693746,-0.0885939326355019,-0.09278209605711102,-0.05585014924515014,-0.07995837453701342,-0.09563832132491433,-0.09165873974853643,-0.037690431020367364,0.056067170955415024,-0.10249767725227216,-0.07330444631906735,-0.7556387460932281,-0.9466567083144855,0.2814948234994614,-0.28338289555183976,0.7029363126493146,1.2741900680675788,-0.08314200500451584,0.009336917126182512,-0.073497911074737,-0.07089207374757969,-0.057384889709537625,-0.043191837783445444,-0.089147649782851,-0.04924923178693485,-0.03983988698540563,-0.07853734342750705,-0.11778929947954972,-0.05392167504897987,-0.06498535983612254,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.2940744202639335,1205.0,SanAntonio,78222,2.0
