Housing Built 1939 or Earlier (2020-2024),Housing Built 1940 to 1949 (2020-2024),Housing Built 1950 to 1959 (2020-2024),Housing Built 1960 to 1969 (2020-2024),Housing Built 1970 to 1979 (2020-2024),Housing Built 1980 to 1989 (2020-2024),Housing Built 1990 to 1999 (2020-2024),Housing Built 2000 to 2009 (2020-2024),Housing Built 2010 to 2019 (2020-2024),Housing Built 2020 or Later (2020-2024),Renter Excessive Housing Costs (2020-2024),Home Owner Excessive Housing Costs (2020-2024),Median Household Income (2020-2024),Per Capita Income (2020-2024),Unemployment Rate (2020-2024),Labor Force Participation Rate (2020-2024),Rental Vacancy Rate (2020-2024),Homeowner Vacancy Rate (2020-2024),Total Housing Units (2020-2024),Percent Change in Population (Difference Decennial Census 2020 - 2010),Total Population (2020-2024),Income 49% and Below Poverty Level (2020-2024),Income 50% to 99% the Poverty Level (2020-2024),Income 100% to 124% the Poverty Level (2020-2024),Income 125% to 149% the Poverty Level (2020-2024),Income 150% to 184% the Poverty Level (2020-2024),Income 185% to 199% the Poverty Level (2020-2024),Income 200% and Over the Poverty Level (2020-2024),Commute Mean Travel Time (2020-2024),Commute Transportation by Public Transit (2020-2024),No Vehicles Available (2020-2024),region_HighCost,region_Midwest,region_South,urban_Rural,urban_SemiRural,urban_Urban,poverty_rate_pct,rent,city,geoid,sample_weight
0.04365829683874287,0.08495691337766713,-0.03742031911878807,-0.08544178542477063,-0.10842587997387655,-0.10186398115004136,-0.128604085728687,-0.15201697245850646,-0.1453466510805164,-0.15150442748882678,-0.08662159304207089,-0.08331178290479468,0.35437618540298244,0.4157718084859623,0.4783392136816552,0.4310256841655926,-1.0165348263427136,-0.49318061851301037,-0.09320973743794883,-0.05626113621288561,-0.09218462257555499,-0.10070051353865155,-0.10116204860213204,-0.10855234053134338,-0.09193588205432142,-0.11436877505222444,-0.10127935799918608,-0.08649233909688585,1.0510939633368777,0.0672927890398043,-0.05538032813321853,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.3540740895744682,1483.0,Philadelphia,19027,2.0
-0.09823501211193664,-0.12484906745887413,-0.12870116839303122,-0.1389211914603935,-0.13839179002012061,-0.14369662345621084,-0.15781272257173556,-0.16594167565690238,-0.16250173124644512,-0.15759514340561792,-0.14898023308420166,-0.1425218577036814,0.010054608324921544,-0.587840805816405,-0.6157591174618081,-0.08192846317836587,-1.0165348263427136,-0.5790195390567453,-0.1542810504763615,-0.044854383076105564,-0.15407972594327426,-0.15325168887402266,-0.1454901786020703,-0.1465403911217324,-0.15072775109275485,-0.14921090867154085,-0.1521431823630535,-0.1550773017599085,1.2867539832122554,-0.1090929170706487,-0.13117276011613374,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.9279275299876389,950.0,Indianapolis,46103,36.0
-0.10037614279349258,-0.11084028302413612,-0.12025047992238123,-0.1167604441227563,-0.11366088835544931,-0.026536959700080767,0.29055803261854746,-0.016197559723383128,0.050350735114210315,0.06703045960563905,-0.016038486695170894,0.07175560391200804,-0.10487767515737047,-0.6941617185826561,-0.6062074201575439,0.44229315707215733,-1.0165348263427136,-0.006777855989370331,-0.024679774097093328,-0.022145727899726773,0.02353043158431543,-0.040366023368945,0.03242340078751248,0.01602740967270369,0.04994530867393052,0.07024252994564621,0.05559273397452383,0.025552699906899796,1.195649629997305,-0.08718668862086842,-0.09205408554430654,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.17085642369469853,2269.0,Miami,33018,2.0
-0.0985822224927295,-0.10302142659544515,-0.09463013868596619,-0.11752942904614434,-0.08152876794441652,-0.10242928712715176,-0.09345676338642937,-0.12588137568613256,-0.10650496013879095,-0.10984393061797543,-0.12541161322575853,-0.10328012581427838,-0.7409611861739377,-0.9481225718252653,-0.15209146933220272,-1.0547580128055227,0.0163665225470479,-0.5790195390567453,-0.11128540062245418,-0.04118866589957497,-0.10469694343681933,-0.11659834809388986,-0.07196057991290716,-0.09258507677279651,-0.08325253012317069,-0.029545802990604993,-0.13917542516137443,-0.11199132521548925,-0.16906123813491541,-0.1090929170706487,-0.11082755659998254,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.2960078858102246,1111.0,SanAntonio,78064,4.0
-0.09707764417596046,-0.12419749608981655,-0.12923772004196138,-0.13808229881669745,-0.13572915644673447,-0.1340393130139082,-0.14308720648696213,-0.15287387727071544,-0.15576917148321273,-0.1429774252053192,-0.1483255491992449,-0.132607181641896,0.6229615532975042,0.052054424873711785,-1.078223500630148,0.13549770060593605,-1.0165348263427136,-0.5790195390567453,-0.14746563648876115,-0.03680322895749019,-0.1466895882212698,-0.14215632517401258,-0.14153320428569166,-0.14329429903895088,-0.14738187236699035,-0.1474774691879928,-0.15201728180769739,-0.1465590063971845,2.2521918190522516,-0.10649662332845253,-0.13012493847581696,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.22868449224954066,1217.0,Denver,80117,2.0
-0.08382578130903322,0.048794702394971357,0.11945396923716693,-0.005816891993954373,-0.030938730050079764,-0.0854701078138398,-0.10672790751221285,-0.1343968672574593,-0.12411319336570648,-0.06477263283372105,-0.030155107964550894,-0.07233151081767719,-0.10521316224123996,0.45571658915471325,0.36367786425991006,0.7569147334117053,-0.3710191003701777,-0.25647382763513904,-0.06074437197421514,-0.03771427354505936,-0.07347014020229523,-0.06415757438737457,-0.06875492983381558,-0.05994869150807431,-0.09137823560002734,-0.09454978362365804,-0.0967469380063662,-0.0713907473180435,-1.0004934599385982,-0.051000844589009164,-0.049006079821291335,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.16100553894402309,1587.0,Denver,80033,2.0
-0.09835074890553426,-0.07516675056823353,-0.11314117057405665,-0.10117102249407146,0.02123083623524877,0.21037335354060205,0.01671191250706091,-0.05914991343535825,-0.07297163362576797,-0.07865946512400483,0.03637714184417919,-0.06079527558690818,-0.4923372997696509,-0.23181920563574873,-0.6873160153361982,0.09110084748534336,-0.061432727636676926,-0.4972852443432185,-0.019064104247288993,-0.029927567085213363,-0.022806811911025335,-0.02187375053559487,-0.024977770941221163,-0.0309970594184014,-0.04302232163481177,0.003678453777399895,0.0013295946160415113,-0.023566173353269965,-0.7942777072204957,-0.10243991435627099,-0.018182659901972126,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,1.449706298409561,-1.3901321996369742,0.0020305405399355797,1518.0,Jacksonville,32257,2.0
-0.09956598523830924,-0.11637863966112556,-0.11267168788124275,-0.09383071186173107,0.04871463023850576,0.2327029396364628,0.08409781327359622,0.3895468688575689,-0.003833423749496682,-0.08182663740073623,-0.020416685175819186,0.1781762156593029,-0.022347852525474086,-0.16191583946543459,-0.46004511603879833,-0.1480629750535683,-0.04990934573243185,0.4133006740613434,0.06380496975252636,-0.029915740063405496,0.08197886111676164,0.0052850501629372595,-0.01731426372089285,0.1261313438319143,0.009794763964756476,0.07145593758412987,0.11703220498830427,0.10029525921778755,0.17350005794713436,0.015366914195880698,-0.043505016209628135,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.3596416771881887,2002.0,Miami,33411,2.0
-0.03457977563324681,0.034297239433440166,0.030922947163690827,-0.04678281609444456,-0.12900487843936947,-0.138703087325069,-0.15157104291440363,-0.15865798475312606,-0.1551218099675173,-0.15759514340561792,-0.12978981170640683,-0.08493334207377827,0.40961972521349305,-0.21006029414761032,0.641504528807672,0.6241901902585069,2.102954196449744,-0.2680178786686832,-0.10772230508068643,-0.045942878479338166,-0.1000622933915372,-0.11665354890831776,-0.10597052372076941,-0.12978353739710352,-0.08827134821181744,-0.0893494651730138,-0.12331195518650488,-0.09658013360519,-0.004516404873530474,-0.032826788393635904,-0.09187944860425375,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.5585555709352469,1395.0,Philadelphia,19001,2.0
-0.09233243563845812,-0.09324785605958143,-0.11448254969638204,-0.11948684521476845,-0.11650403945923452,-0.12946975636559915,-0.0638845335536333,-0.04629634125222355,-0.1244368741235542,-0.07549229284727345,-0.12091066151668085,-0.09966636538054352,-0.24958443733308036,-0.6548124449651594,-0.7589808007242753,0.9740203951482213,-0.06029077389254874,-0.024964007172087084,-0.10887868497253803,-0.026658123372064475,-0.10214510882466998,-0.13448341196853297,-0.11318323639872548,-0.1307485918000926,-0.07313523016669231,-0.061787777384599306,-0.1255781651829148,-0.10002873172780719,-0.31466784702450684,-0.1090929170706487,-0.11335979223074814,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.8307528400275137,1476.0,Indianapolis,46113,4.0
-0.06212513250947987,-0.0761441076218199,-0.05982135046162217,-0.0846728005013826,-0.1240406463533953,-0.1357352309452394,-0.1516922405776528,-0.16256761295882952,-0.15945913212267665,-0.15759514340561792,-0.1328586424171416,-0.11166590323102213,-0.1858978059118541,-0.23039915035968073,0.4110730737401951,0.7200796443940674,-1.0165348263427136,-0.02481522749112991,-0.12953452079073727,-0.06506435245284516,-0.13035105826802817,-0.13332419486554684,-0.13151554778853045,-0.1367143826549343,-0.1134451024342361,-0.1315876072554687,-0.1338876018364179,-0.1291956158496431,-0.2511833684003555,-0.08621307846754486,-0.10750945473897935,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.5380445353367103,1407.0,Philadelphia,8078,2.0
-0.08052728269150111,-0.10562771207167547,-0.09751410379896579,-0.11165718054027203,-0.11623326316363593,-0.11415938615219252,-0.12921007404493282,-0.1323081617776999,-0.13265836537288608,-0.14882451248543868,-0.13969190546637772,-0.12338745950967497,-0.5830026841853826,-0.3052498058788769,-0.49368748288937775,-1.3573074218346914,0.30358874590554236,-0.17571286475602252,-0.12541491742601593,-0.05891653005147907,-0.1301474052034552,-0.13680184617450522,-0.12976245790152724,-0.13495973828586322,-0.11774694651021902,-0.13453445437750045,-0.13791641960781334,-0.1291440158777336,0.9712806942950867,-0.10893064871176145,-0.11990867748272815,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.5313475394324925,915.0,Indianapolis,47448,6.0
-0.09881369607992473,-0.12484906745887413,-0.13024375438370545,-0.14024943814624555,-0.13884308384611826,-0.14336686163622978,-0.15490397865375563,-0.16594167565690238,-0.1595886044258157,-0.15759514340561792,-0.14738444111461957,-0.14303149058536196,-1.3055020765553345,-1.0626431586049412,1.6551946763412035,-6.592848317694704,-1.0165348263427136,-0.5790195390567453,-0.15400641025204675,-0.13565081614774496,-0.15442531902254963,-0.15358289376059012,-0.1459910614269284,-0.14259244129132245,-0.15128539754704895,-0.14996206578107837,-0.1523949834737657,-0.15558900148134422,-0.05378559957835739,-0.1090929170706487,-0.12671951814478735,-0.9473536781987172,2.021283153243401,-0.702414580846841,7.263739034540321,-0.6897948923151376,-1.3901321996369742,0.6653632395590546,987.0,Columbus,43111,9.0
-0.08862885824333436,-0.12012517503320666,-0.10086755160477927,0.034799493504995796,0.2089690678502719,0.1309007549251652,-0.053158540356082265,-0.1186512413331193,-0.12204163651548113,-0.07890309376067647,0.09902220608597855,-0.004504007292191922,-0.5700584741994178,-0.6483534838707857,0.5907859395888625,0.9681075434347971,-0.2994850851892917,-0.5790195390567453,-0.008439863990902408,-0.04168606039941395,0.0023350846062575154,0.09741520944312045,0.05075571217731746,0.024537434862698455,-0.009802525714721335,0.04042737082861922,-0.026746229228370454,-0.009595480958777138,0.11515036328040847,0.10785987876161962,0.02704830757170308,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.6778044522604156,1753.0,Denver,80012,2.0
-0.10095482676148067,-0.12484906745887413,-0.12729272031458957,-0.13668414441053736,-0.1241760345011946,-0.1413411818849175,-0.070308009705839,-0.12738095910749828,0.07624519574202727,-0.0650162614703927,-0.14051026032257366,-0.08799113936386163,2.3129497810331086,1.2222715888231515,-0.5056658932526409,0.5373185426442343,-1.0165348263427136,-0.26070412124836895,-0.10655869781451076,0.277608979862782,-0.09632556822187231,-0.13486981766952835,-0.12780901488458082,-0.13645118599957365,-0.15120573376786406,-0.14522399785938028,-0.14244883960063323,-0.07864054337132602,-0.48940904111719163,-0.09854547374297672,-0.12488583027423295,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-1.1250784389615471,2714.0,Denver,80007,6.0
-0.08457807046741773,-0.10741953333658383,-0.08336255405843286,-0.09480941994604312,-0.03463933942326051,0.13320908766503267,-0.017526427360827983,-0.01587622041880476,-0.08591886393967646,-0.09473895514433342,-0.11505942429487986,-0.03554528281273504,-0.024025287944821574,0.690712833226608,0.23133750492327043,-1.9506204129712015,-0.3876426245633362,1.5290085964148825,-0.0358605221764335,-0.04109313995420373,-0.09072202329362174,-0.10831822592970324,-0.10491866978856748,-0.0851278382042444,-0.12236744570294143,-0.10315919972528018,-0.08680079413323372,-0.08405424042416272,-0.9926198458119092,-0.1090929170706487,-0.10750945473897935,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.35820868279600904,1788.0,Jacksonville,32080,4.0
-0.03087619823812304,-0.04649761032969995,-0.11884203184393957,-0.11599145919936826,-0.12706431498757956,-0.13215495975687355,-0.1499348744605399,-0.14312658503183828,-0.11291383914417565,-0.12714156382166225,-0.09325026737725801,-0.12588929365610682,0.2470482758217324,0.895658875327516,-0.36102483992906603,-0.13315964720694926,0.6965069761240925,-0.5790195390567453,-0.12491622859765492,0.02259375763780373,-0.1293358785976568,-0.1218976262789693,-0.1151366794156719,-0.13338055835369925,-0.12228778192375657,-0.13950364756367162,-0.12180114852223159,-0.12964711560385106,0.04083166372132436,-0.04223835320909706,-0.08969648685359374,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.17909829188527046,2477.0,SanFrancisco,94710,6.0
-0.08839738465613912,-0.0012134001801980296,0.056409150487873344,-0.023853083833419338,-0.09894870962792587,-0.1229216287974037,-0.1498742756289153,-0.1447868381054932,-0.1513023770249143,-0.15515885703890145,-0.10233400628103298,-0.07784481199222142,0.811533251689151,0.14715232013555463,-0.3911172558051759,-0.43265037477939133,0.1401621688734335,-0.5790195390567453,-0.10109480282551193,-0.05244198617267064,-0.09638728127174291,-0.11919278637200167,-0.1250541593478615,-0.022223837573045975,-0.12316408349479013,-0.12026246929628791,-0.1337617012810618,-0.0902978370252103,1.3734257985441736,-0.007837461124997665,-0.10000006631670895,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.1560945101068879,2325.0,SanFrancisco,94519,6.0
-0.09262177762245218,-0.12077674640226424,-0.12313444503538083,-0.12493964739879274,-0.12995259547396454,-0.13988080811071565,-0.15017726978703824,-0.15839020199931075,-0.16075385515406748,-0.15686425749560298,-0.1482846314564351,-0.13788883150658543,-0.3351616009767914,-0.5386427617358562,-0.54310349977656,-0.08092108718505338,-1.0165348263427136,-0.5790195390567453,-0.14727049738201117,-0.06555228533523783,-0.14708455174044163,-0.14701399684366873,-0.14168346913314905,-0.13855675924245894,-0.1483378377172088,-0.14661074944621874,-0.13955312682744275,-0.14734590596880412,0.6144222304224233,-0.10665889168733979,-0.13056153082594896,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.3234017862228178,1197.0,Indianapolis,46044,2.0
-0.04933621681694309,-0.08770949942259199,-0.08919755324054833,-0.09494923538665914,-0.08622222373479209,-0.11119152977236293,-0.09321436805993104,-0.1400738616383438,-0.13337046304015104,-0.15077354157881184,-0.12933971653549906,-0.10726452834378093,0.436262991124129,0.34353222234534275,-0.2602263850135163,0.7205052087655602,-0.43209519513245936,-0.5790195390567453,-0.10973151514277858,-0.05361490831619325,-0.108152874229573,-0.138181866535203,-0.12976245790152724,-0.1160095790998955,-0.13933583066931857,-0.11910684297392252,-0.10795208743305977,-0.10009323169269405,0.3111083974925354,-0.05521982192007796,-0.10096056948699934,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.9008622504523969,1458.0,Philadelphia,18969,2.0
0.04163290295078456,0.1211191243603629,-0.02192739025592975,-0.10781225592333182,-0.12566530412698684,-0.13055325948839408,-0.15641894944437018,-0.15062450213866688,-0.1597180767289548,-0.14809362657542374,-0.09779213682914549,-0.11254617820847036,-1.6227330716109334,-1.368687974714947,2.761717602992974,-1.3202547930317627,0.33354514767227217,-0.3265060129232549,-0.10429652965107607,-0.06800127489901128,-0.1134817960858994,-0.010778386835584793,-0.021822209144615384,-0.03257623935056538,-0.10890426702069855,-0.11090189608512827,-0.09397712578853185,-0.13338381356962956,-0.08369652575226574,0.025103015729116374,0.023904842650752683,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,3.66032398831589,848.0,Louisville,40210,12.0
-0.09950811684151044,-0.12484906745887413,-0.12997547855924035,-0.14024943814624555,-0.1381661431071218,-0.14289577332197112,-0.15211643239902486,-0.15190985935698034,-0.1448934980195296,-0.15199168476217007,-0.14865289114172328,-0.13761084993475967,0.5546340172160833,-0.6576525555172954,-1.0535739633932901,1.252187267942433,-1.0165348263427136,-0.5790195390567453,-0.14985067001570507,0.09497683692240955,-0.14691175520080396,-0.15131966036904576,-0.14288558791280842,-0.14145192245142624,-0.1359102881643692,-0.14395280890477835,-0.14118983404707214,-0.14729860599455377,0.5747790862562345,-0.1090929170706487,-0.13082348623602816,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.9124808785797468,1750.0,Columbus,43116,4.0
-0.10008680080949853,-0.12452328177434534,-0.13024375438370545,-0.13962026866347352,-0.13798562557672275,-0.14115274655921406,-0.157752123740111,-0.16529899704774564,-0.1621133143370279,-0.15759514340561792,-0.1486938088845331,-0.1426608484895943,-1.7340309116846393,-1.6424837935877958,-1.5043932106890736,-4.0860339182190915,1.8437329135285074,-0.5790195390567453,-0.15414373036420415,-0.10291832784801652,-0.15439754815010787,-0.15225807421432025,-0.14153320428569166,-0.14706678443245372,-0.1444343125371502,-0.14996206578107837,-0.1523949834737657,-0.1561867011559624,-0.05378559957835739,-0.1090929170706487,-0.13099812317608095,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,7.263739034540321,-0.6897948923151376,-1.3901321996369742,3.2474217497494435,845.0,Charlotte,28077,54.0
-0.08075875627869634,-0.06425293013651905,-0.09845306918459357,-0.09138394165095094,-0.0838754958396043,-0.06672079290634492,0.08137086585049003,-0.0038795530478790406,-0.05342131585176617,-0.061849089193661305,-0.11510034203768967,-0.05727417567711523,-0.3990439331969415,-0.6418029063069883,-0.08321703375540214,-0.21602098226397062,0.0016983461420361679,0.09220920867752842,-0.05528047698521632,-0.03509361021089014,-0.04747660359679808,-0.0479837357599967,-0.09174545149480051,-0.08100442393692733,-0.027089565797837938,-0.03214596221592712,0.01933337403196488,-0.046665760778082356,0.10511741549091597,-0.10893064871176145,-0.08716425122282814,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.390287627438456,999.0,Charlotte,29745,2.0
-0.05790073954316681,-0.06962839393124409,-0.07638738262234081,-0.08243575345152647,-0.10043797925371813,-0.0977184039845651,-0.1289070798868099,-0.12700606325215685,-0.14541138723208594,-0.14249016793197591,-0.1245523406267528,-0.0885934327694841,-0.3493918447842559,-0.34904247826342494,-0.07483764708691472,-1.12362490997212,-0.5449365281178898,-0.5790195390567453,-0.11112639838732458,-0.0551368413244115,-0.11339848346857408,-0.13382100219539803,-0.12064639048911056,-0.11039471711886802,-0.06867405853233963,-0.12072471982523407,-0.1382941212738817,-0.11098082576559519,-0.17926693349680878,-0.05911426253337223,-0.08183782455121774,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.5518800085907265,1562.0,Philadelphia,8215,2.0
-0.07641862651878567,-0.06457871582104784,0.002888123507090064,0.05696024084263298,-0.07065258673787311,-0.10789391157255228,-0.061763574446772926,-0.07955495927608458,-0.13757831289217132,-0.12494890609161745,-0.09852865619972184,-0.0728874739613287,-0.7053156835128036,-0.7196769053171679,0.28490539583535135,-0.17488718824596614,1.1003153071302603,-0.054902987908289735,-0.0712457468670925,-0.058596631855848944,-0.07237164791459853,-0.046658916213726837,-0.05753515455699504,-0.05187732741034732,-0.09161722693758195,-0.026772299816928063,-0.08705259524394593,-0.0764776445487868,-0.465861899365073,-0.08929617728640282,-0.08698961428277534,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.37682237566485727,1164.0,Louisville,40258,2.0
-0.09759845974714974,-0.12028806787547106,-0.11454961865249831,-0.13787257565577343,-0.12562017474438708,-0.10926006768390241,-0.1160601275823985,-0.16090735988517463,-0.1572581029693122,-0.15613337158558804,-0.1459114023734669,-0.11185122427890597,0.4628223852637975,-0.3719007873846482,0.5569382947023263,-1.408861080195377,-1.0165348263427136,0.2115185182885161,-0.1387494230539297,-0.033292263812461004,-0.13259741328331806,-0.14414355449341737,-0.12565521873769114,-0.12179990551783008,-0.13288306455534415,-0.1355745180676293,-0.13225089461678852,-0.13142301463706915,0.6148464208697146,-0.10487393973957991,-0.12741806590499855,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.29472872628918967,1745.0,Miami,33031,2.0
-0.09701977577916165,0.2138051516088039,0.03058760238310948,-0.04091056758857225,-0.06266468601771467,-0.10492605519272269,-0.14114804387497548,-0.1526596510676632,-0.1316225869477734,-0.1412720247486177,-0.0357199209866833,-0.05824711117850538,-0.9081455829689039,-0.8221957346023336,-0.5600093883018367,-0.55165350745956,-0.16561258594566292,-0.3067707154436115,-0.0860184999854967,-0.06903306883038424,-0.07524747603856853,-0.0627775540266768,-0.016963645743492208,-0.07293305983920034,-0.06963002388255807,-0.03711515540209828,-0.05519975473885074,-0.0836500406442051,0.19436277537885427,-0.06706541211884803,-0.06515999677617534,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.5763778947566295,1816.0,Miami,33144,2.0
-0.09117506770248195,-0.06669632277048497,0.06646949390531381,0.14001061256854141,0.03571736804977339,-0.07967572154845821,-0.08685149073934992,-0.09990644856604786,-0.07277742517105935,-0.07549229284727345,-0.01767519640756278,-0.05551362572221875,-1.053159874971494,-0.9949385877007967,0.46697025188535396,0.27382201436445,-0.3393456660679841,-0.48314397352770705,-0.03341766965489699,-0.04355188681096867,-0.03204834112914783,0.06313550368338781,0.01449179565759394,0.11069047338408876,0.06699335741949253,0.047130003498338464,-0.03795137865506402,-0.05978075363840957,-1.1740253127265903,-0.06576726524774994,-0.008752265139120925,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,1.2121747933473908,993.0,Louisville,40219,2.0
-0.09412635593922121,-0.11996228219094227,-0.1265549617973106,-0.1354258054449933,-0.13369833422974506,-0.13733693121371887,-0.1546615833272573,-0.15935421991304585,-0.1595238682742462,-0.15345345658219994,-0.14873472662734288,-0.13510901578832782,0.8676993809803026,-0.5321379924067707,-0.1285015134792575,0.7729882351775812,-1.0165348263427136,-0.5790195390567453,-0.14951098342247365,-0.06046657498076372,-0.14761836962182234,-0.1519268693277528,-0.1394294964212878,-0.14539987228183618,-0.14618691567921732,-0.14632184286562738,-0.14169343626849656,-0.14756950584707856,1.5924378665900512,-0.1090929170706487,-0.13117276011613374,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.7908550593288203,1065.0,Indianapolis,46130,4.0
-0.0979456701279426,-0.1152383897652748,-0.11166565353949871,-0.033220718354691835,0.01423578193228517,-0.05861807390109588,-0.022980322207040375,-0.038262858637764366,-0.04604139457283833,-0.062092717830332954,-0.04807707931524202,-0.04073427215348255,0.13301062456309237,-0.8038266324828737,0.8088404864363165,0.2937577629493072,-0.36827497091561734,-0.39782885623994185,-0.05441319206632762,-0.028130519354325926,-0.01647505299430167,0.022121298563450065,-0.018466294218066386,-0.03608552808870755,-0.02700990201865307,0.0026383900872710463,0.06062875618876813,-0.027350171293298798,-0.4216664221484469,-0.07177119452657861,-0.07502698388915854,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.2022578865813986,2005.0,Denver,80239,2.0
0.307422449447714,0.08007012810973527,-0.023201700422138878,-0.030214686381447677,-0.08820791656918175,-0.1253241792001229,-0.13460337005952064,-0.11784789307167338,-0.12605527791279275,-0.1505299129421402,-0.045949356689132574,-0.08942737748496138,-0.5863575550240776,0.031990418069912575,-0.14197105963117365,1.3457399813089623,0.3892878248135038,1.6129997344124078,-0.047525504335486524,-0.042838194277681964,-0.06799619267877292,-0.061949541810258135,-0.04165716900899455,-0.11030698490041446,-0.010599163506570025,-0.0814334248648109,-0.048527025304977045,-0.07019104797114799,-1.0519598318971266,-0.035585350494719344,-0.03241557051627533,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.04344510985924759,1176.0,Indianapolis,46205,2.0
-0.07352520667884523,-0.03965611095459534,-0.07323514168487613,-0.05517174253140501,-0.038881501387638434,-0.037136446770900736,0.1475447899845337,0.12438838602965266,-0.04345194851005664,0.07409569006911677,-0.07647399282524121,0.006939567414635169,-0.27706642095339,-0.6929248962454356,-0.44852198934762044,0.16798755845296157,-0.5556342537017446,-0.09700018863707036,-0.004732220962653212,-0.044927596889950815,0.020599061715461883,-0.017512886195789914,0.05100615358974649,-0.00046624739656451434,0.09742492106811254,0.11161395228632709,0.10116873501343474,0.011117607765221613,0.6287406560886766,-0.10893064871176145,-0.07895631504034654,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.02682868953031762,1376.0,Charlotte,28110,2.0
-0.041350378058707456,-0.01848004146022394,-0.009519633374419844,-0.0009233515723941114,-0.05548911418435201,-0.11397095082648906,-0.09509293184029309,-0.13402197140211788,-0.1540860315424046,-0.13956662429191616,-0.08351184458852631,-0.10573562969873926,-0.9882710814997355,-0.7774868975235483,-0.4961319679546894,-0.8377273169106416,-0.4739867346535152,0.006498558722891411,-0.08424779327609892,-0.0657439285770707,-0.09084236374086942,-0.08883233843665071,-0.08899059595808119,-0.06389664133848426,-0.07847270337207854,-0.08963837175360514,-0.030775046999765892,-0.09777123295676725,-0.846435788047706,-0.10682116004622705,-0.10244498347744814,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,0.21745033441498307,1032.0,Indianapolis,46012,2.0
