geoid,city,actual_rent,predicted_rent,residual,abs_residual,pct_error
19027,Philadelphia,1483.0,1722.5596,-239.5595703125,239.5595703125,-16.15371343981794
19804,Philadelphia,1228.0,1257.1962,-29.1961669921875,29.1961669921875,-2.377538028679764
47201,Indianapolis,1186.0,1220.2397,-34.23974609375,34.23974609375,-2.8869937684443507
80422,Denver,1719.0,1555.1218,163.878173828125,163.878173828125,9.533343445498836
28104,Charlotte,1801.0,2070.029,-269.029052734375,269.029052734375,-14.937759729837591
46070,Indianapolis,760.0,927.3254,-167.32537841796875,167.32537841796875,-22.016497160259046
33444,Miami,1696.0,1727.3943,-31.394287109375,31.394287109375,-1.851078249373526
78733,Austin,1925.0,2209.5728,-284.57275390625,284.57275390625,-14.783000202922079
43766,Columbus,558.0,883.92554,-325.925537109375,325.925537109375,-58.409594464045696
43040,Columbus,1231.0,1294.9468,-63.94677734375,63.94677734375,-5.1947016526198215
40212,Louisville,1032.0,999.6724,32.32757568359375,32.32757568359375,3.132517023604046
33054,Miami,1474.0,1524.6208,-50.620849609375,50.620849609375,-3.4342503127120083
19054,Philadelphia,1654.0,1661.445,-7.4449462890625,7.4449462890625,-0.4501176716482769
33781,Tampa,1343.0,1368.4238,-25.423828125,25.423828125,-1.8930624069247952
28204,Charlotte,1735.0,1812.0052,-77.0052490234375,77.0052490234375,-4.4383428831952445
34688,Tampa,1429.0,2128.5256,-699.525634765625,699.525634765625,-48.95210880095347
37035,Nashville,791.0,1125.4958,-334.495849609375,334.495849609375,-42.28771802899811
45644,Columbus,738.0,808.0955,-70.09552001953125,70.09552001953125,-9.498037943025915
94133,SanFrancisco,1901.0,1903.5472,-2.5472412109375,2.5472412109375,-0.1339948033107575
78109,SanAntonio,1723.0,1738.7048,-15.704833984375,15.704833984375,-0.911481949180209
78725,Austin,2232.0,1884.215,347.7850341796875,347.7850341796875,15.581766764322916
43068,Columbus,1262.0,1425.1213,-163.121337890625,163.121337890625,-12.925621068987716
94027,SanFrancisco,2557.0,2307.1738,249.826171875,249.826171875,9.77028439088776
28120,Charlotte,1234.0,1309.4117,-75.4117431640625,75.4117431640625,-6.111162330961305
34654,Tampa,1682.0,1487.6515,194.3485107421875,194.3485107421875,11.554608248643728
19152,Philadelphia,1358.0,1330.782,27.218017578125,27.218017578125,2.0042722811579528
19008,Philadelphia,1654.0,1727.8469,-73.846923828125,73.846923828125,-4.464747510769347
94703,SanFrancisco,2240.0,2234.5308,5.46923828125,5.46923828125,0.24416242327008927
46040,Indianapolis,1528.0,1517.4196,10.5804443359375,10.5804443359375,0.6924374565404123
94531,SanFrancisco,3150.0,2506.625,643.375,643.375,20.424603174603178
37036,Nashville,897.0,1011.9523,-114.9522705078125,114.9522705078125,-12.815191806891027
8061,Philadelphia,1593.0,1729.1356,-136.1356201171875,136.1356201171875,-8.545864414136064
33704,Tampa,1495.0,2125.5764,-630.576416015625,630.576416015625,-42.179024482650505
